gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142317402																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					125		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Saponaria pumilio Boiss.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Saponaria		pumilio		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7886747	6	7707728	220	422	2518	3085356		7886747	Saponaria pumilio	Saponaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317401																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1229x117		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2550.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317400																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1229		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317399																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1019		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Scabiosa ochroleuca L.								Plantae	Tracheophyta	Magnoliopsida	Dipsacales	Dipsacaceae	Scabiosa		ochroleuca		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:21Z	2090.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2888806	6	7707728	220	946	2509	2888800		2888806	Scabiosa ochroleuca	Scabiosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317398																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					949		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317397																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					946		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Satureja graveolens (M.Bieb.) Caruel								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Clinopodium		graveolens		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:48Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8377186	6	7707728	220	408	2497	2926907		7307136	Clinopodium graveolens	Satureja		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317396																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					908		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2760.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317395																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					892		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2700.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317394																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					89		Markus Döring																												1999-06-21T02:00Z				1999	6	21																TR												37.07	28.8																																				Markus Döring													Scilla pleiophylla Speta								Plantae	Tracheophyta	Liliopsida	Asparagales	Asparagaceae	Scilla		pleiophylla		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:39Z	2150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2767559	6	7707728	196	1169	7683	2741569		2767506	Scilla bifolia	Scilla		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317393																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					885		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Scabiosa ochroleuca L.								Plantae	Tracheophyta	Magnoliopsida	Dipsacales	Dipsacaceae	Scabiosa		ochroleuca		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:21Z	2760.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2888806	6	7707728	220	946	2509	2888800		2888806	Scabiosa ochroleuca	Scabiosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317392																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					876		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2700.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317391																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					855		Markus Döring																												1999-07-27T02:00Z				1999	7	27																TR												37.397	34.584																																				Markus Döring													Saxifraga kotschyi Boiss.								Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Saxifragaceae	Saxifraga		kotschyi		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:56Z	2930.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3754453	6	7707728	220	7219248	2402	2987833		3754453	Saxifraga kotschyi	Saxifraga		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317390																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					749		Markus Döring																												1999-07-21T02:00Z				1999	7	21																TR												36.808	32.196																																				Markus Döring													Satureja graveolens (M.Bieb.) Caruel								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Clinopodium		graveolens		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:48Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8377186	6	7707728	220	408	2497	2926907		7307136	Clinopodium graveolens	Satureja		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317389																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1138		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.42	34.568																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2620.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317388																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					702		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Scorzonera cana var. radicosa (Boiss.) D. F. Chamb.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Podospermum		cana	radicosa	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:56Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4246486	6	7707728	220	414	3065	3125768		5397901	Podospermum radicosum	Scorzonera		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317387																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					699		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Scabiosa ochroleuca L.								Plantae	Tracheophyta	Magnoliopsida	Dipsacales	Dipsacaceae	Scabiosa		ochroleuca		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T21:21Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2888806	6	7707728	220	946	2509	2888800		2888806	Scabiosa ochroleuca	Scabiosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317386																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					683		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Saponaria pumilio Boiss.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Saponaria		pumilio		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7886747	6	7707728	220	422	2518	3085356		7886747	Saponaria pumilio	Saponaria		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317385																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					678		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Scariola viminea (L.) F.W.Schmidt								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Lactuca		viminea		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3140314	6	7707728	220	414	3065	3140231		8625614	Lactuca viminea	Scariola		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317384																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					598		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Satureja graveolens (M.Bieb.) Caruel								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Clinopodium		graveolens		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:48Z	2280.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8377186	6	7707728	220	408	2497	2926907		7307136	Clinopodium graveolens	Satureja		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317383																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					489		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Sanguisorba minor subsp. muricata (Spach) Briq.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Poterium		minor	muricata	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:42Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7750982	6	7707728	220	691	5015	3001016		5364245	Poterium sanguisorba	Sanguisorba		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317382																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					473		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Salvia pisidica Boiss. & Heldr. ex Benth.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		pisidica		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3891998	6	7707728	220	408	2497	2926981		3891998	Salvia pisidica	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317381																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					469		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Salvia argentea L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		argentea		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2927065	6	7707728	220	408	2497	2926981		2927065	Salvia argentea	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317380																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					346		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Rosa pulverulenta M. Bieb.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Rosa		pulverulenta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2050.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3003781	6	7707728	220	691	5015	8395064		3003781	Rosa pulverulenta	Rosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317379																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					186b		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Sanguisorba minor subsp. muricata (Spach) Briq.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Poterium		minor	muricata	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:42Z	1830.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7750982	6	7707728	220	691	5015	3001016		5364245	Poterium sanguisorba	Sanguisorba		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317378																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1520		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8213	35.1105																																				Markus Döring													Salvia caespitosa Montbret & Aucher ex Benth.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		caespitosa		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8133828	6	7707728	220	408	2497	2926981		8133828	Salvia caespitosa	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317377																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1037		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Sanguisorba minor subsp. muricata (Spach) Briq.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Poterium		minor	muricata	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:42Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7750982	6	7707728	220	691	5015	3001016		5364245	Poterium sanguisorba	Sanguisorba		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317376																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1343		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.8298	35.1299																																				Markus Döring													Salvia absconditiflora Greuter & Burdet								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		absconditiflora		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3886619	6	7707728	220	408	2497	2926981		3886619	Salvia absconditiflora	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317375																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1307		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Salvia argentea L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		argentea		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2520.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2927065	6	7707728	220	408	2497	2926981		2927065	Salvia argentea	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317374																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1268		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Rosa pulverulenta M. Bieb.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Rosa		pulverulenta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3003781	6	7707728	220	691	5015	8395064		3003781	Rosa pulverulenta	Rosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317373																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1260		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Rumex scutatus L.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Polygonaceae	Rumex		scutatus		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:06Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2888961	6	7707728	220	422	2416	2888942		2888961	Rumex scutatus	Rumex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317372																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1057		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Sanguisorba minor subsp. muricata (Spach) Briq.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Poterium		minor	muricata	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:42Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7750982	6	7707728	220	691	5015	3001016		5364245	Poterium sanguisorba	Sanguisorba		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317371																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1054		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Salvia virgata Jacq.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		virgata		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:37Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2927041	6	7707728	220	408	2497	2926981		2927041	Salvia virgata	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317370																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1226		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Salvia absconditiflora Greuter & Burdet								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		absconditiflora		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3886619	6	7707728	220	408	2497	2926981		3886619	Salvia absconditiflora	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317369																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					995		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Rosa pulverulenta M. Bieb.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Rosa		pulverulenta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2080.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3003781	6	7707728	220	691	5015	8395064		3003781	Rosa pulverulenta	Rosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317368																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					968		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Rosa pulverulenta M. Bieb.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Rosa		pulverulenta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3003781	6	7707728	220	691	5015	8395064		3003781	Rosa pulverulenta	Rosa		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317367																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					956		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Salvia multicaulis Vahl								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		multicaulis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3895293	6	7707728	220	408	2497	2926981		3895293	Salvia multicaulis	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317366																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					948		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Salvia multicaulis Vahl								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		multicaulis		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3895293	6	7707728	220	408	2497	2926981		3895293	Salvia multicaulis	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317365																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					930		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Salvia argentea L.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		argentea		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2927065	6	7707728	220	408	2497	2926981		2927065	Salvia argentea	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
