gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142317568																																																											BGBM	Pontaurus			specimen					458		Markus Döring																													1999-07-12T00:00:00																						Turkey							2300										36.824	30.337																																								Markus Döring													Taraxacum cf. serotinum (Waldst. & Kit.) Poir.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317567																																																											BGBM	Pontaurus			specimen					277		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Taraxacum cf. serotinum (Waldst. & Kit.) Poir.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317566																																																											BGBM	Pontaurus			specimen					267		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Taraxacum cf. serotinum (Waldst. & Kit.) Poir.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317565																																																											BGBM	Pontaurus			specimen					188		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Tanacetum praeteritum subsp. praeteritum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317564																																																											BGBM	Pontaurus			specimen					1082		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Taraxacum assemanii Blanche								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317563																																																											BGBM	Pontaurus			specimen					1506		Markus Döring																													1999-08-12T00:00:00																						Turkey							2350										37.8213	35.1105																																								Markus Döring													Tanacetum argenteum subsp. argenteum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317562																																																											BGBM	Pontaurus			specimen					1322		Markus Döring																													1999-08-08T00:00:00																						Turkey							2450										37.9	35.152																																								Markus Döring													Stylidium pilosum Labill.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317561																																																											BGBM	Pontaurus			specimen					1311		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													Tanacetum argenteum subsp. argenteum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317560																																																											BGBM	Pontaurus			specimen					1240x		Markus Döring																													1999-08-07T00:00:00																						Turkey							2550										37.8298	35.1299																																								Markus Döring													Tanacetum argenteum var. canum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317559																																																											BGBM	Pontaurus			specimen					1240		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Tanacetum argenteum var. canum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317558																																																											BGBM	Pontaurus			specimen					1180		Markus Döring																													1999-08-06T00:00:00																						Turkey							2800										37.828	35.136																																								Markus Döring													Swertia longifolia Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Gentianales	Gentianaceae												
142317557																																																											BGBM	Pontaurus			specimen					1031		Markus Döring																													1999-07-31T00:00:00																						Turkey							2380										37.42	34.568																																								Markus Döring													Taraxacum crepidiforme subsp. crepidiforme								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317556																																																											BGBM	Pontaurus			specimen					903		Markus Döring																													1999-07-28T00:00:00																						Turkey							2750										37.397	34.584																																								Markus Döring													Stipa pulcherrima subsp. epilosa (Martinovsky) Tzvelev.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317555																																																											BGBM	Pontaurus			specimen					821		Markus Döring																													1999-07-26T00:00:00																						Turkey							2750										37.404	34.558																																								Markus Döring													Taraxacum crepidiforme subsp. crepidiforme								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317554																																																											BGBM	Pontaurus			specimen					803		Markus Döring																													1999-07-26T00:00:00																						Turkey							2675										37.404	34.558																																								Markus Döring													Tanacetum armenum (DC.) Sch.Bip.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317553																																																											BGBM	Pontaurus			specimen					768		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Tanacetum armenum (DC.) Sch.Bip.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317552																																																											BGBM	Pontaurus			specimen					709		Markus Döring																													1999-07-20T00:00:00																						Turkey							2850										36.808	32.196																																								Markus Döring													Taraxacum crepidiforme subsp. crepidiforme								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317551																																																											BGBM	Pontaurus			specimen					113		Markus Döring																													1999-06-21T00:00:00																						Turkey							2180										37.07	28.8																																								Markus Döring													Stipa spec.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317550																																																											BGBM	Pontaurus			specimen					1123		Markus Döring																													1999-08-01T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													Silene olympica Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317549																																																											BGBM	Pontaurus			specimen					508a		Markus Döring																													1999-07-12T00:00:00																						Turkey							1900										36.824	30.337																																								Markus Döring													Stachys cretica s.l. L.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317548																																																											BGBM	Pontaurus			specimen					504		Markus Döring																													1999-07-12T00:00:00																						Turkey							1950										36.824	30.337																																								Markus Döring													Stipa holosericea Trin.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317547																																																											BGBM	Pontaurus			specimen					497		Markus Döring																													1999-07-12T00:00:00																						Turkey							1950										36.824	30.337																																								Markus Döring													Stipa holosericea Trin.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317546																																																											BGBM	Pontaurus			specimen					469x44		Markus Döring																													1999-07-12T00:00:00																						Turkey							2300										36.824	30.337																																								Markus Döring													Silene rhynchocarpa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317545																																																											BGBM	Pontaurus			specimen					392		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Silene rhynchocarpa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317544																																																											BGBM	Pontaurus			specimen					336		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Silene pruinosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317543																																																											BGBM	Pontaurus			specimen					327		Markus Döring																													1999-07-08T00:00:00																						Turkey							1700										36.538	30.432																																								Markus Döring													Stachys cretica s.l. L.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317542																																																											BGBM	Pontaurus			specimen					261		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Stachys lavandulifolia Vahl								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317541																																																											BGBM	Pontaurus			specimen					240x19		Markus Döring																													1999-07-04T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Silene rhynchocarpa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317540																																																											BGBM	Pontaurus			specimen					240x16		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Silene rhynchocarpa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317539																																																											BGBM	Pontaurus			specimen					240		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Silene rhynchocarpa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317538																																																											BGBM	Pontaurus			specimen					168		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Stachys spec.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317537																																																											BGBM	Pontaurus			specimen					1462		Markus Döring																													1999-08-10T00:00:00																						Turkey							2170										37.7666	35.1254																																								Markus Döring													Silene pruinosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317536																																																											BGBM	Pontaurus			specimen					1427x135		Markus Döring																													1999-08-09T00:00:00																						Turkey							2600										37.8298	35.1299																																								Markus Döring													Silene pruinosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317535																																																											BGBM	Pontaurus			specimen					1061		Markus Döring																													1999-07-30T00:00:00																						Turkey							2350										37.42	34.568																																								Markus Döring													Silene pruinosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317534																																																											BGBM	Pontaurus			specimen					1276		Markus Döring																													1999-08-07T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													Silene pruinosa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317533																																																											BGBM	Pontaurus			specimen					1004		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Sorbus spec.								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Rosaceae												
142317532																																																											BGBM	Pontaurus			specimen					973		Markus Döring																													1999-07-30T00:00:00																						Turkey							2400										37.42	34.568																																								Markus Döring													Stachys lavandulifolia Vahl								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317531																																																											BGBM	Pontaurus			specimen					898		Markus Döring																													1999-07-28T00:00:00																						Turkey							2750										37.397	34.584																																								Markus Döring													Stachys citrina subsp. citrina								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317530																																																											BGBM	Pontaurus			specimen					896		Markus Döring																													1999-07-28T00:00:00																						Turkey							2750										37.397	34.584																																								Markus Döring													Silene odontopetala Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317529																																																											BGBM	Pontaurus			specimen					858a		Markus Döring																													1999-07-27T00:00:00																						Turkey							2930										37.397	34.584																																								Markus Döring													Silene odontopetala Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317528																																																											BGBM	Pontaurus			specimen					853		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Silene odontopetala Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317527																																																											BGBM	Pontaurus			specimen					838		Markus Döring																													1999-07-27T00:00:00																						Turkey							2620										37.4	34.57																																								Markus Döring													Stachys lavandulifolia Vahl								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317526																																																											BGBM	Pontaurus			specimen					815		Markus Döring																													1999-07-26T00:00:00																						Turkey							2675										37.404	34.558																																								Markus Döring													Silene odontopetala Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317525																																																											BGBM	Pontaurus			specimen					814x80		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Silene olympica Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317524																																																											BGBM	Pontaurus			specimen					814		Markus Döring																													1999-07-26T00:00:00																						Turkey							2675										37.404	34.558																																								Markus Döring													Silene olympica Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317523																																																											BGBM	Pontaurus			specimen					784		Markus Döring																													1999-07-23T00:00:00																						Turkey							2050										36.67	32.87																																								Markus Döring													Stipa holosericea Trin.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317522																																																											BGBM	Pontaurus			specimen					774		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Stachys lavandulifolia Vahl								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317521																																																											BGBM	Pontaurus			specimen					765		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Stachys citrina subsp. citrina								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317520																																																											BGBM	Pontaurus			specimen					1131		Markus Döring																													1999-08-01T00:00:00																						Turkey							2620										37.42	34.568																																								Markus Döring													Stachys citrina subsp. citrina								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317519																																																											BGBM	Pontaurus			specimen					607		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Stachys iberica var. densipilosa Bhattacharjee								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317518																																																											BGBM	Pontaurus			specimen					578		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Silene rhynchocarpa Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317517																																																											BGBM	Pontaurus			specimen					529		Markus Döring																													1999-07-15T00:00:00																						Turkey							2500										37.68	31.31																																								Markus Döring													Silene caryophylloides subsp. echinus (Boiss. & Heldr.) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317516																																																											BGBM	Pontaurus			specimen					469x45		Markus Döring																													1999-07-12T00:00:00																						Turkey							2200										36.824	30.337																																								Markus Döring													Silene caryophylloides subsp. echinus (Boiss. & Heldr.) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317515																																																											BGBM	Pontaurus			specimen					416		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Sideritis libanotica subsp. linearis (Benth.) Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317514																																																											BGBM	Pontaurus			specimen					329		Markus Döring																													1999-07-08T00:00:00																						Turkey							1700										36.538	30.432																																								Markus Döring													Silene armena var. serrulata (Boiss.) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317513																																																											BGBM	Pontaurus			specimen					318		Markus Döring																													1999-07-04T00:00:00																						Turkey							~ 1800										36.6	30.1																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317512																																																											BGBM	Pontaurus			specimen					249x16		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317511																																																											BGBM	Pontaurus			specimen					249		Markus Döring																													1999-07-04T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317510																																																											BGBM	Pontaurus			specimen					1088		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Silene fenzlii Boiss. & Bal.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317509																																																											BGBM	Pontaurus			specimen					1523		Markus Döring																													1999-08-12T00:00:00																						Turkey							2400										37.8213	35.1105																																								Markus Döring													Silene caryophylloides subsp. stentoria (Fenzl) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317508																																																											BGBM	Pontaurus			specimen					1499		Markus Döring																													1999-08-10T00:00:00																						Turkey							2200										37.7666	35.1254																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317507																																																											BGBM	Pontaurus			specimen					1489		Markus Döring																													1999-08-10T00:00:00																						Turkey							2200										37.7666	35.1254																																								Markus Döring													Silene caryophylloides subsp. stentoria (Fenzl) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317506																																																											BGBM	Pontaurus			specimen					1463		Markus Döring																													1999-08-10T00:00:00																						Turkey							2170										37.7666	35.1254																																								Markus Döring													Silene caryophylloides subsp. stentoria (Fenzl) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317505																																																											BGBM	Pontaurus			specimen					1441		Markus Döring																													1999-08-09T00:00:00																						Turkey							2550										37.8298	35.1299																																								Markus Döring													Silene caryophylloides subsp. cf. masmenaea (Boiss.) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317504																																																											BGBM	Pontaurus			specimen					1438		Markus Döring																													1999-08-09T00:00:00																						Turkey							2510										37.8298	35.1299																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317503																																																											BGBM	Pontaurus			specimen					1427		Markus Döring																													1999-08-09T00:00:00																						Turkey							2490										37.8298	35.1299																																								Markus Döring													Silene caryophylloides subsp. stentoria (Fenzl) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317502																																																											BGBM	Pontaurus			specimen					1412		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Silene caryophylloides subsp. cf. masmenaea (Boiss.) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317501																																																											BGBM	Pontaurus			specimen					1271		Markus Döring																													1999-08-07T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													Silene chlorifolia Sm.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317500																																																											BGBM	Pontaurus			specimen					1241		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Silene caryophylloides subsp. stentoria (Fenzl) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317499																																																											BGBM	Pontaurus			specimen					1210		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Sideritis phlomoides Boiss. & Balansa								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317498																																																											BGBM	Pontaurus			specimen					1194		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317497																																																											BGBM	Pontaurus			specimen					1192		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Silene caryophylloides subsp. cf. masmenaea (Boiss.) Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317496																																																											BGBM	Pontaurus			specimen					1048		Markus Döring																													1999-07-31T00:00:00																						Turkey							2200										37.42	34.568																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317495																																																											BGBM	Pontaurus			specimen					1167		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317494																																																											BGBM	Pontaurus			specimen					938		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317493																																																											BGBM	Pontaurus			specimen					937		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317492																																																											BGBM	Pontaurus			specimen					866		Markus Döring																													1999-07-27T00:00:00																						Turkey							2880										37.397	34.584																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317491																																																											BGBM	Pontaurus			specimen					819x84		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.404	34.558																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317490																																																											BGBM	Pontaurus			specimen					819		Markus Döring																													1999-07-26T00:00:00																						Turkey							2690										37.404	34.558																																								Markus Döring													Silene nuncupanda Coode & Cullen								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317489																																																											BGBM	Pontaurus			specimen					786		Markus Döring																													1999-07-23T00:00:00																						Turkey							2100										36.67	32.87																																								Markus Döring													Sideritis libanotica subsp. violascens (P.H.Davis) P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317488																																																											BGBM	Pontaurus			specimen					616		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Silene armena var. armena								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142317487																																																											BGBM	Pontaurus			specimen					52		Markus Döring																													1999-06-19T00:00:00																						Turkey							2000										37.07	28.8																																								Markus Döring													Sedum ursi t´Hart								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317486																																																											BGBM	Pontaurus			specimen					492		Markus Döring																													1999-07-12T00:00:00																						Turkey							1950										36.824	30.337																																								Markus Döring													Sesleria spec.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317485																																																											BGBM	Pontaurus			specimen					1116		Markus Döring																													1999-08-01T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													Sesleria phleoides Steven ex R.Roem. & Schultes								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317484																																																											BGBM	Pontaurus			specimen					373a		Markus Döring																													1999-07-10T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Sedum hispanicum var. hispanicum								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317483																																																											BGBM	Pontaurus			specimen					367		Markus Döring																													1999-07-08T00:00:00																						Turkey							2000										36.538	30.432																																								Markus Döring													Sideritis libanotica Labill.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317482																																																											BGBM	Pontaurus			specimen					338		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Sideritis libanotica Labill.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317481																																																											BGBM	Pontaurus			specimen					1097		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Senecio vernalis Waldst. & Kit.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317480																																																											BGBM	Pontaurus			specimen					22		Markus Döring																													1999-06-19T00:00:00																						Turkey							1150										37.07	28.8																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317479																																																											BGBM	Pontaurus			specimen					164		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Sedum amplexicaule DC.								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317478																																																											BGBM	Pontaurus			specimen					1507		Markus Döring																													1999-08-12T00:00:00																						Turkey							2350										37.8213	35.1105																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317477																																																											BGBM	Pontaurus			specimen					1482		Markus Döring																													1999-08-10T00:00:00																						Turkey							2200										37.7666	35.1254																																								Markus Döring													Sedum ursi t´Hart								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317476																																																											BGBM	Pontaurus			specimen					1418		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317475																																																											BGBM	Pontaurus			specimen					1249		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317474																																																											BGBM	Pontaurus			specimen					1206		Markus Döring																													1999-08-06T00:00:00																						Turkey							2890										37.828	35.136																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
