"Supplied Name","guid","scientificName","family","kingdom","Authority","Country","Kingdom","Environment","Origin","Evidence of impact","Verification","Year","Source"
"Aloe striata x maculata",,,,,,"Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Aloe vera","https://id.biodiversity.org.au/node/apni/2896676","Aloe vera","Asphodelaceae",,"Burm. f. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alopecurus aequalis","https://id.biodiversity.org.au/node/apni/2909713","Alopecurus aequalis","Poaceae",,"Sobol.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alopecurus geniculatus","https://id.biodiversity.org.au/node/apni/2915744","Alopecurus geniculatus","Poaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alopecurus myosuroides","https://id.biodiversity.org.au/node/apni/2896763","Alopecurus myosuroides","Poaceae",,"Huds.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alopecurus pratensis","https://id.biodiversity.org.au/node/apni/2888677","Alopecurus pratensis","Poaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alpinia zerumbet","https://id.biodiversity.org.au/node/apni/2903425","Alpinia zerumbet","Zingiberaceae",,"B.L.Burtt & R.M.Sm. (Pers.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alstroemeria aurea","https://id.biodiversity.org.au/node/apni/2908612","Alstroemeria aurea","Alstroemeriaceae",,"Graham","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alstroemeria pulchella","https://id.biodiversity.org.au/taxon/apni/51266442","Alstroemeria psittacina","Alstroemeriaceae",,"L.f.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alternanthera brasiliana","https://id.biodiversity.org.au/node/apni/2911964","Alternanthera brasiliana","Amaranthaceae",,"(L.) Kuntze","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alternanthera ficoidea","https://id.biodiversity.org.au/node/apni/2906605","Alternanthera ficoidea","Amaranthaceae",,"P. Beauv. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alternanthera philoxeroides","https://id.biodiversity.org.au/node/apni/2890667","Alternanthera philoxeroides","Amaranthaceae",,"Griseb. (Mart.)","Australia","Plantae","terrestrial/freshwater","Alien","Yes","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alternanthera pungens","https://id.biodiversity.org.au/node/apni/2887511","Alternanthera pungens","Amaranthaceae",,"Kunth","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alternanthera sessilis","https://id.biodiversity.org.au/taxon/apni/51266496","Alternanthera sessilis","Amaranthaceae",,"R. Br. ex DC. (L.)","Australia","Plantae","terrestrial/freshwater","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alysicarpus bupleurifolius","https://id.biodiversity.org.au/node/apni/2921003","Alysicarpus bupleurifolius","Fabaceae",,"DC. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alysicarpus glumaceus","https://id.biodiversity.org.au/node/apni/2904284","Alysicarpus schomburgkii","Fabaceae",,"DC. (Vahl)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alysicarpus longifolius","https://id.biodiversity.org.au/node/apni/2913576","Alysicarpus brownii","Fabaceae",,"Wight & Arn. (Spreng.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alysicarpus ovalifolius","https://id.biodiversity.org.au/node/apni/2909637","Alysicarpus ovalifolius","Fabaceae",,"Leonard (Schum.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alysicarpus rugosus",,,,,"DC. (Willd.)","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alysicarpus vaginalis","https://id.biodiversity.org.au/node/apni/2915534","Alysicarpus vaginalis","Fabaceae",,"DC. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alyssum alyssoides","https://id.biodiversity.org.au/node/apni/2911229","Alyssum alyssoides","Brassicaceae",,"L. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Alyssum linifolium","https://id.biodiversity.org.au/node/apni/2901438","Alyssum linifolium","Brassicaceae",,"Stephan","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus albus","https://id.biodiversity.org.au/node/apni/2897549","Amaranthus albus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus blitum","https://id.biodiversity.org.au/node/apni/9030685","Amaranthus blitum","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus caudatus","https://id.biodiversity.org.au/node/apni/2914938","Amaranthus caudatus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus cruentus","https://id.biodiversity.org.au/taxon/apni/51292771","Amaranthus cruentus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus deflexus","https://id.biodiversity.org.au/node/apni/2894648","Amaranthus deflexus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus dubius","https://id.biodiversity.org.au/node/apni/2919378","Amaranthus dubius","Amaranthaceae",,"Mart. ex Thell.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus hybridus","https://id.biodiversity.org.au/node/apni/2912532","Amaranthus hybridus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus melancholicus","https://id.biodiversity.org.au/node/apni/2910750","Amaranthus tricolor","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus mitchellii","https://id.biodiversity.org.au/node/apni/6883516","Amaranthus mitchellii","Amaranthaceae",,"Benth.","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus muricatus","https://id.biodiversity.org.au/node/apni/2892796","Amaranthus muricatus","Amaranthaceae",,"Hieron. (Moq.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus oleraceus","https://id.biodiversity.org.au/node/apni/9030685","Amaranthus blitum","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus powellii","https://id.biodiversity.org.au/node/apni/2912670","Amaranthus powellii","Amaranthaceae",,"S. Watson","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus quitensis","https://id.biodiversity.org.au/node/apni/2903900","Amaranthus quitensis","Amaranthaceae",,"Kunth","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus retroflexus","https://id.biodiversity.org.au/node/apni/2886290","Amaranthus retroflexus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus spinosus","https://id.biodiversity.org.au/node/apni/2886429","Amaranthus spinosus","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus tricolor","https://id.biodiversity.org.au/node/apni/2910750","Amaranthus tricolor","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaranthus viridis","https://id.biodiversity.org.au/taxon/apni/51266535","Amaranthus viridis","Amaranthaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amaryllis belladonna","https://id.biodiversity.org.au/node/apni/2913921","Amaryllis belladonna","Amaryllidaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amathia distans","NZOR-6-91261","Amathia distans","Vesiculariidae",,"Busk, 1886","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS). 
NIMPIS (National Introduced Marine Pest Information System). (2015). Online publication NIMPIS (National Introduced Marine Pest Information System).."
"Ambrosia confertiflora","https://id.biodiversity.org.au/node/apni/2910910","Ambrosia confertiflora","Asteraceae",,"DC.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ambrosia polystachya",,,,,"DC.","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ambrosia tenuifolia","https://id.biodiversity.org.au/node/apni/2910472","Ambrosia tenuifolia","Asteraceae",,"Spreng.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ammannia auriculata","https://id.biodiversity.org.au/node/apni/7501319","Ammannia auriculata","Lythraceae",,"Willd.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ammi majus","https://id.biodiversity.org.au/node/apni/2889364","Ammi majus","Apiaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ammi visnaga","https://id.biodiversity.org.au/node/apni/2889827","Ammi visnaga","Apiaceae",,"Lam. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ammobium alatum","https://id.biodiversity.org.au/node/apni/2918845","Ammobium alatum","Asteraceae",,"R. Br.","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ammophila arenaria","https://id.biodiversity.org.au/node/apni/2913418","Ammophila arenaria","Poaceae",,"Link (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amniataba percoides","urn:lsid:biodiversity.org.au:afd.taxon:1e379aac-1b45-4e99-b6cb-5615437f0ddd","Amniataba percoides","Terapontidae",,"(G?nther, 1864)","Australia","Animalia","freshwater","Alien","Yes","No","2018",
"Ampelodesmos mauritanicus","NZOR-6-82287","Ampelodesmos mauritanicus","Poaceae",,"T.Durand & Schinz (Poir.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amphibalanus amphitrite","urn:lsid:biodiversity.org.au:afd.taxon:2a4ca4d7-e56f-4594-93f1-99df98d6ab47","Amphibalanus amphitrite","Balanidae",,"Darwin, 1854","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS)."
"Amphibalanus improvisus","urn:lsid:biodiversity.org.au:afd.taxon:4dae6f95-1cf3-43b1-841d-605813da860d","Amphibalanus improvisus","Balanidae",,"Darwin, 1854","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS)."
"Amphibalanus reticulatus","urn:lsid:biodiversity.org.au:afd.taxon:0a1455db-1d46-46d9-85a7-5217e4c03537","Amphibalanus reticulatus","Balanidae",,"Utinomi, 1967","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS)."
"Amphilophium crucigerum",,,,,"(L.) L.G.Lohmann","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amphilophus citrinellus","urn:lsid:biodiversity.org.au:afd.taxon:cedf468c-67b6-4111-a70a-2fae667789d8","Amphilophus citrinellus","Cichlidae",,"(G?nther, 1864)","Australia","Animalia","freshwater","Alien","No","No","2018",
"Amphilophus labiatus","urn:lsid:biodiversity.org.au:afd.taxon:318b3292-1c67-445d-8209-10eeb3ef717a","Amphilophus labiatus","Cichlidae",,"(G?nther, 1864)","Australia","Animalia","freshwater","Alien","No","No","2018",
"Amsinckia calycina","https://id.biodiversity.org.au/taxon/apni/51269610","Amsinckia calycina","Boraginaceae",,"Chater (Moris)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amsinckia intermedia","https://id.biodiversity.org.au/node/apni/2887707","Amsinckia intermedia","Boraginaceae",,"Fisch. & C.A. Mey.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amsinckia lycopsoides","https://id.biodiversity.org.au/taxon/apni/51269592","Amsinckia lycopsoides","Boraginaceae",,"Lehm.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Amsinckia menziesii","https://id.biodiversity.org.au/node/apni/2899179","Amsinckia menziesii","Boraginaceae",,"A. Nelson & J.F. Macbr. (Lehm.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anabas testudineus","37450001","Anabas testudineus","Anabantidae",,"(Bloch, 1792)","Australia","Animalia","freshwater/brackish","Alien","No","Yes","2017","Department of the Environment, Australia (2015). Feral animals on offshore islands database."
"Anacardium occidentale","https://id.biodiversity.org.au/node/apni/2907419","Anacardium occidentale","Anacardiaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anacyclus radiatus","https://id.biodiversity.org.au/instance/apni/767676","Anacyclus radiatus","Asteraceae",,"Loisel.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anagallis arvensis","https://id.biodiversity.org.au/taxon/apni/51291824","Lysimachia arvensis","Primulaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anagallis minima","https://id.biodiversity.org.au/node/apni/2886084","Lysimachia minima","Primulaceae",,"E.H.L. Krause (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anagallis pumila","https://id.biodiversity.org.au/node/apni/2911865","Lysimachia ovalis","Primulaceae",,"Sw.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anagyris foetida","https://id.biodiversity.org.au/node/apni/2893242","Anagyris foetida","Fabaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ananas comosus","https://id.biodiversity.org.au/node/apni/2896914","Ananas comosus","Bromeliaceae",,"Merr. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anaphalis margaritacea",,,,,"Benth. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anas platyrhynchos","urn:lsid:biodiversity.org.au:afd.taxon:f75e95ed-a3ab-4c51-9727-4c6686c2fb12","Anas (Anas) platyrhynchos","Anatidae",,"Linnaeus, 1758","Australia","Animalia","terrestrial/freshwater","Alien","No","Yes","2017","Department of the Environment, Australia (2015). Feral animals on offshore islands database."
"Anas superciliosa X platyrhynchos",,,,,,"Australia","Animalia","terrestrial/freshwater/marine","Alien","No","Yes","2017","Department of the Environment, Australia (2015). Feral animals on offshore islands database."
"Anchusa arvensis","https://id.biodiversity.org.au/node/apni/2897121","Anchusa arvensis","Boraginaceae",,"M. Bieb. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anchusa capensis","https://id.biodiversity.org.au/node/apni/2901573","Anchusa capensis","Boraginaceae",,"Thunb.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anchusa officinalis","https://id.biodiversity.org.au/name/apni/88382","Anchusa officinalis","Boraginaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Andrographis paniculata","https://id.biodiversity.org.au/node/apni/2889644","Andrographis paniculata","Acanthaceae",,"Wall. ex Nees (Burm. f.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Andropogon distachyos","https://id.biodiversity.org.au/node/apni/2904043","Andropogon distachyos","Poaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Andropogon gayanus","https://id.biodiversity.org.au/node/apni/2903901","Andropogon gayanus","Poaceae",,"Kunth","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Andropogon virginicus","https://id.biodiversity.org.au/node/apni/2896438","Andropogon virginicus","Poaceae",,"L.","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anethum graveolens","https://id.biodiversity.org.au/node/apni/2912087","Anethum graveolens","Apiaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Angelonia salicariifolia","https://id.biodiversity.org.au/node/apni/2906163","Angelonia salicariifolia","Plantaginaceae",,"Humb. & Bonpl.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Angiopteris evecta","https://id.biodiversity.org.au/taxon/apni/51299822","Angiopteris evecta","Marattiaceae",,"Hoffmann (J.R. Forst.)","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anguinella palmata","urn:lsid:biodiversity.org.au:afd.taxon:1a9c596b-02b4-446a-a1a4-6037c2120295","Anguinella palmata","Nolellidae",,"van Beneden, 1845","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS)."
"Annona glabra","https://id.biodiversity.org.au/node/apni/2910491","Annona glabra","Annonaceae",,"L.","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Annona reticulata","https://id.biodiversity.org.au/node/apni/2914650","Annona reticulata","Annonaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Annona squamosa","https://id.biodiversity.org.au/node/apni/2886654","Annona squamosa","Annonaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anoda cristata","https://id.biodiversity.org.au/node/apni/2892712","Anoda cristata","Malvaceae",,"Schltdl. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anoplolepis gracilipes","urn:lsid:biodiversity.org.au:afd.taxon:f5c1b2b5-6ef2-4ddb-8ada-0461cf1fda65","Anoplolepis gracilipes","Formicidae",,"(Smith, 1857)","Australia","Animalia","terrestrial","Alien","Yes","Yes","2018","Department of the Environment, Australia (2015). Invasive species."
"Anredera cordifolia","https://id.biodiversity.org.au/node/apni/2905276","Anredera cordifolia","Basellaceae",,"Steenis (Ten.)","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anser anser","NZOR-6-89899","Anser anser","Anatidae",,"Linnaeus, 1758","Australia","Animalia","terrestrial/freshwater","Alien","No","Yes","2017","Department of the Environment, Australia (2015). Feral animals on offshore islands database."
"Anseranas semipalmata","urn:lsid:biodiversity.org.au:afd.taxon:e6c44fa1-6428-42b4-a5f3-1315783484b0","Anseranas semipalmata","Anseranatidae",,"(Latham, 1798)","Australia","Animalia","terrestrial/freshwater","Alien","No","Yes","2017","Department of the Environment, Australia (2015). Feral animals on offshore islands database."
"Anteaeolidiella foulisi","urn:lsid:biodiversity.org.au:afd.taxon:7b32de7b-962b-498b-920f-e224bffb8e6d","Anteaeolidiella foulisi","Aeolidiidae",,"(Angas, 1864)","Australia","Animalia","marine","Cryptogenic/Uncertain","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS). 
NIMPIS (National Introduced Marine Pest Information System). (2015). Online publication NIMPIS (National Introduced Marine Pest Information System).."
"Antennella secundaria","urn:lsid:biodiversity.org.au:afd.taxon:4bb3b8c0-93b2-4e99-925f-43e016cc8a6b","Antennella secundaria","Halopterididae",,"(Gmelin, 1791)","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS). 
NIMPIS (National Introduced Marine Pest Information System). (2015). Online publication NIMPIS (National Introduced Marine Pest Information System).."
"Anthemis arvensis","https://id.biodiversity.org.au/node/apni/2897268","Anthemis arvensis","Asteraceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anthoxanthum aristatum","https://id.biodiversity.org.au/node/apni/2901338","Anthoxanthum aristatum","Poaceae",,"Boiss.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anthoxanthum odoratum","https://id.biodiversity.org.au/node/apni/2913706","Anthoxanthum odoratum","Poaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anthriscus caucalis","https://id.biodiversity.org.au/node/apni/2914659","Anthriscus caucalis","Apiaceae",,"M.Bieb.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anthyllis barba-jovis","https://id.biodiversity.org.au/node/apni/2915009","Anthyllis barba-jovis","Fabaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Anthyllis vulneraria","https://id.biodiversity.org.au/node/apni/2908080","Anthyllis vulneraria","Fabaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Antigonon leptopus","https://id.biodiversity.org.au/node/apni/2902404","Antigonon leptopus","Polygonaceae",,"Hook. & Arn.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Antithamnion cruciatum","55130027","Antithamnion cruciatum","Ceramiaceae",,"(C.Agardh) Nägeli, 1847","Australia","Plantae","marine","Cryptogenic/Uncertain","No","Yes","2017","Justin McDonald Pers.comm (2016). ''Dr Justin McDonald, Principal Research Scientist - Marine Biosecurity''."
"Antithamnionella spirographidis","55130044","Antithamnionella spirographidis","Ceramiaceae",,"E.M. Wollaston (Schiffner)","Australia","Plantae","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS)."
"Apera interrupta","https://id.biodiversity.org.au/node/apni/2899320","Apera interrupta","Poaceae",,"P.Beauv. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Aphanes arvensis","https://id.biodiversity.org.au/node/apni/2890402","Aphanes arvensis","Rosaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Aphanes inexpectata",,,,,"Lippert","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Aphanes microcarpa","https://id.biodiversity.org.au/node/apni/2893758","Aphanes inexspectata","Rosaceae",,"Rothm. (Boiss. & Reut.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Apis cerana","urn:lsid:biodiversity.org.au:afd.taxon:c2191bee-2a89-4ed5-bb79-43f7fa7f9cb7","Apis (Apis) cerana","Apidae",,"Fabricius, 1793","Australia","Animalia","terrestrial","Alien","Yes","Yes","2018","Department of the Environment, Australia (2015). Invasive species."
