id	language	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceStatus	disposition	eventDate	eventRemarks	locationID	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	locality	taxonID
urn:lsid:marinespecies.org:taxname:158756	en	Robertson, D.R., Peña, E.A., Posada, J.M., Claro,  R. (2015) Peces Costeros del Gran Caribe: sistema de Información en línea. Version 1.0 Instituto Smithsonian de Investigaciones Tropicales, Balboa, República de Panamá.	http://biogeodb.stri.si.edu/caribbean/es/pages	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:81	FBNSColChecklist_Obs:76	Present		31/12/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:158756
urn:lsid:marinespecies.org:taxname:158757	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:82	UF 136794 | UF 229249	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:158757
urn:lsid:marinespecies.org:taxname:272117	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:83	FBNSColChecklist_Obs:77	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:272117
urn:lsid:marinespecies.org:taxname:158759	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:84	FBNSColChecklist_Obs:78	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:158759
urn:lsid:marinespecies.org:taxname:126373	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:85	FBNSColChecklist_Obs:79	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:126373
urn:lsid:marinespecies.org:taxname:126373	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:86	FBNSColChecklist_Obs:80	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:126373
urn:lsid:marinespecies.org:taxname:126336	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:87	UF 110489 | UF 110496 | UF 110504 | UF 229214 | UF 229256 | UF 231483 | UF 231654	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:126336
urn:lsid:marinespecies.org:taxname:127425	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:88	USNM 187876 | USNM 304460 | USNM 359295 | USNM 371561 | USNM 371642 | USNM 371661 | USNM 405604 | UF 125681 | UF 125683 | UF 172429 | UF 229248	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:127425
urn:lsid:marinespecies.org:taxname:221454	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:89	USNM 187893 | USNM 364277	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:221454
urn:lsid:marinespecies.org:taxname:127421	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:90	USNM 184938 | USNM 187860 | USNM 187864 | USNM 320055 | UF 117266 | UF 117290 | UF 117300 | UF 117301 | UF 229203 | UF 229245 | UF 230407	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:127421
urn:lsid:marinespecies.org:taxname:159432	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:91	USNM 320013 | USNM 334019 | USNM 377997 | USNM 404936 | USNM 405588 | UF 124040	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:159432
urn:lsid:marinespecies.org:taxname:282877	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:92	UF 45339 | UF 45343	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:282877
urn:lsid:marinespecies.org:taxname:158748	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:93	USNM 206194 | USNM 206198 | USNM 208174 | USNM 208181 | USNM 208215 | USNM 208235 | MCZ 44127 | UF 229244 | UF 229506 | UF 231733	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:158748
urn:lsid:marinespecies.org:taxname:158923	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:94	FBNSColChecklist_Obs:81	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:158923
urn:lsid:marinespecies.org:taxname:126395	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:95	UF 231658	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:126395
urn:lsid:marinespecies.org:taxname:159415	en	Polanco F, A. (2015) Dynamics of the continental slope demersal fish community in the Colombian Caribbean. Tesis doctoral. Universidad Nacional de Colombia and Justus Liebig University Giessen, Germany, 189 p.		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	PreservedSpecimen	FBNS_Obs:96	USNM 214196 | USNM 214199 | USNM 304373 | USNM 304379 | USNM 304384 | USNM 304384	Present	in collection	15/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5765	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Quitasueño Bank	urn:lsid:marinespecies.org:taxname:159415
urn:lsid:marinespecies.org:taxname:159378	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:97	FBNSColChecklist_Obs:82	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:159378
urn:lsid:marinespecies.org:taxname:159378	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:98	FBNSColChecklist_Obs:83	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:159378
urn:lsid:marinespecies.org:taxname:159378	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:99	FBNSColChecklist_Obs:84	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:159378
urn:lsid:marinespecies.org:taxname:276189	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:100	FBNSColChecklist_Obs:85	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:276189
urn:lsid:marinespecies.org:taxname:276189	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:101	FBNSColChecklist_Obs:86	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276189
urn:lsid:marinespecies.org:taxname:276189	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:102	FBNSColChecklist_Obs:87	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276189
urn:lsid:marinespecies.org:taxname:159385	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:103	FBNSColChecklist_Obs:88	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:159385
urn:lsid:marinespecies.org:taxname:159385	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:104	FBNSColChecklist_Obs:89	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:159385
urn:lsid:marinespecies.org:taxname:159385	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:105	FBNSColChecklist_Obs:90	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:159385
urn:lsid:marinespecies.org:taxname:159399	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:106	FBNSColChecklist_Obs:91	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:159399
urn:lsid:marinespecies.org:taxname:276205	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:107	FBNSColChecklist_Obs:92	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:276205
urn:lsid:marinespecies.org:taxname:276205	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:108	FBNSColChecklist_Obs:93	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276205
