occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FB3E9DFDFB9AF924	039B878EFF88EB56FC689E10FA10F803.taxon		SEAG, CGIR			1 ♂; same locality; 25. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-25											http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FB9A9DD7FC62F90B	039B878EFF88EB56FC689E10FA10F803.taxon		SEAG, DMAT			1 ♂; same locality; 26. XI. 2014; SEAG com.; coll. DMAT	male	1	2014-11-26											http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FC509DA8FC14F911	039B878EFF88EB56FC689E10FA10F803.taxon		SEAG, CGIR			1 ♀; same locality; 30. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-30											http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FC099D82FA2BF911	039B878EFF88EB56FC689E10FA10F803.taxon		SEAG, DMAT			1 ♀; same locality; 1. XII. 2014; SEAG com.; coll. DMAT	female	1	2014-12-01											http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF289A1EFD3FFE7D	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN		type	TYPE SPECIMEN. — Brazil, male, MNHN [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE729ADDFD4CFE3E	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		B			69 specimens (Fig. 12 B)		69								French Guiana	Montagne			http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF289AB7FD87FDEA	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN			French Guiana • 1 ♀; Kourou (piste Montagne des Singes); 10 - 18. XI. 1989; P. Bleuzen leg.; MNHN	female	1	1989-11-10	P. Bleuzen						French Guiana	Montagne	Kourou	Singes	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDB79A88FE5CFDF1	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN			1 ♀; same locality; 2 - 3. XII. 1989; B. Hermier leg.; MNHN	female	1	1989-12-02	B. Hermier										http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE429962FE93FD80	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN			1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 17. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	female	1	2015-03-17			2.2338889	-54.45					Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE849932FF5DFD4D	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN, CGIR			2 ♀; same locality; 21. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR; MNHN	female	2	2015-03-21									La Planete Revisitee	Guyane	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF5F99EEFEA7FD36	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN, PKOC			4 ♀; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN (3); coll. PKOC (1)	female	4	2015-03-25										La Planete Revisitee	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE9A99A5FEB0FD1D	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; Saül; sentier Belvédère; 2. IX. 2010; SEAG com.; coll. CGIR	female	1	2010-09-02									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEFD99BEFF6BFCE3	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 24. I. 2011; SEAG com.; coll. CGIR	female	1	2011-01-24											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF539990FC81FCE3	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 14. III. 2011; SEAG com.; coll. CGIR	female	1	2011-03-14											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF399875FD40FCC6	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 22. III. 2011; SEAG com.; coll. CGIR	female	1	2011-03-22											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD729875FD0BFCAC	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 21. IV. 2011; SEAG com.; coll. CGIR	female	1	2011-04-21											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD09984FFDCAFCB3	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 1. VIII. 2011; SEAG com.; coll. CGIR	female	1	2011-08-01											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDCD9820FD72FC99	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; Saül; sentier Belvédère (point de vue); 5. XI. 2010; SEAG com.; coll. CGIR	female	1	2010-11-05									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF28981FFD43FC7C	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 30. III. 2011; SEAG com.; coll. CGIR	female	1	2011-03-30											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD72981FFD0DFC42	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 21. IV. 2011; SEAG com.; coll. CGIR	female	1	2011-04-21											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD0F98F1FDB9FC28	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 8. VI. 2011; SEAG com.; coll. CGIR	male	1	2011-06-08											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDFF98CBFE5EFC0F	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 1. IX. 2011; SEAG com.; coll. CGIR	female	1	2011-09-01											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE4798ACFEF0FC15	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 8. IX. 2011; SEAG com.; coll. CGIR	male	1	2011-09-08											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE209886FEB1FBF8	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 15. IX. 2011; SEAG com.; coll. CGIR	female	1	2011-09-15											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEFC989BFF7BFBDE	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 9. XI. 2011; SEAG com.; coll. CGIR	female	1	2011-11-09											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEBB9F7DFF73FB8B	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		CGIR			1 ♀; Saül, piste de Bélizon, PK 16; 9. IX. 1991; de Toulgoet; H.; Bleuzen P.; Sénécaux L. & Navatte J. leg.; coll. CGIR	female	1	1991-09-09									Saul	Belizon	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEA79F28FD73FB6E	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		CGIR			1 ♂; Régina, RN 2 PK 62, Auberge des Orpailleurs; 26. XI. 1994; de Toulgoet; H. & Navatte J. leg.; coll. CGIR	male	1	1994-11-26	H. & Navatte J.								Regina	Auberge des Orpailleurs	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF289FE7FEF0FB5B	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; Régina, Nouragues-Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 12. VIII. 2010; SEAG com.; coll. CGIR	female	1	2010-08-12			4.0833335	-52.683334					Regina	Nouragues-Camp	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE219FF8FEFCFB21	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; 1 ♂; same locality; 26. VIII. 2010; SEAG com.; coll. CGIR	female	2	2010-08-26											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE3F9FD2FEB7FB07	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 9. XI. 2010; SEAG com.; coll. CGIR	female	1	2010-11-09											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEEF9FB4FEF9FAEA	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; Régina, Nouragues (Pararé); 27. III. 2010; SEAG com.; coll. CGIR	female	1	2010-03-27									Regina	Parare	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE349F89FEF2FAF0	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			2 ♀, 3 ♂; same locality; 26. IV. 2010; SEAG com.; coll. CGIR	female	5	2010-04-26											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE259E63FEB2FAD7	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			3 ♀; same locality; 4. VIII. 2011; SEAG com.; coll. CGIR	female	3	2011-08-04											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEE29E44FF5DFABD	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN			1 ♀; Rémire-Montjoly (Prison); 27. II. 1993; MNHN	female	1	1993-02-27									Remire-Montjoly	Prison	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF5A9E5EFEE8FA83	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		PK, MNHN			1 ♀; Roura (Piste Coralie, PK 11); 11. VII. 1991; L. Sénécaux leg.; MNHN	female	1	1991-07-11	L. Senecaux								Roura	Piste	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE249E33FE17FA66	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN			1 ♀; same locality; PK 2; 11. VI. 1991; L. Sénécaux leg.; MNHN	female	1	1991-06-11	L. Senecaux										http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE009E15FEF1FA4C	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		MNHN			1 ♀; same locality; 20. I. 1993; L. Sénécaux leg.; MNHN	female	1	1993-01-20	L. Senecaux										http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE3E9EEEFF7BFA36	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; Saint-Elie (Savane roche sur le Haut Koursibo); 4 ° 18 ’ 58 ”; 53 ° 17 ’ 10 ”; 8. III. 2013; SEAG com.; coll. CGIR	male	1	2013-03-08									Saint-Elie	Savane	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEB59EA5FD39F9E3	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 6. XII. 2009; SEAG com.; coll. CGIR	male	101	2009-12-06			4.7428613	-52.43153					Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD769E90FD09F9C9	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 28. XII. 2009; SEAG com.; coll. CGIR	male	1	2009-12-28											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD089D6AFDC5F9AC	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, YKAM			1 ♂; same locality; 9. II. 2010; SEAG com.; coll. YKAM	male	1	2010-02-09											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDF49D4CFDC7F9B2	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀, 1 larva; same locality; 21. II. 2010; SEAG com.; coll. CGIR	female	2	2010-02-21											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDF89D21FE5CF998	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 28. II. 2010; SEAG com.; coll. CGIR	female	1	2010-02-28											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE429D3BFEF0F97F	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 23. V. 2010; SEAG com.; coll. CGIR	female	1	2010-05-23											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE219D1CFE0DF945	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			2 ♀, 1 ♂; same locality; 22. VIII. 2010; SEAG com.; coll. CGIR	female	3	2010-08-22											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE0A9DF6FEFBF928	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 26. VIII. 2010; SEAG com.; coll. CGIR	female	1	2010-08-26											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FE399DCBFEBEF90E	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 23. I. 2011; SEAG com.; coll. CGIR	female	1	2011-01-23											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEFF9DADFF69F915	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 6. II. 2011; SEAG com.; coll. CGIR	female	1	2011-02-06											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FEAC9D86FC80F915	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			3 ♀; same locality; 27. II. 2011; SEAG com.; coll. CGIR	female	3	2011-02-27											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF3B9D98FD74F8FB	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 2. VIII. 2011; SEAG com.; coll. CGIR	female	1	2011-08-02											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF289C7DFD73F8DE	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 30. VIII. 2011; SEAG com.; coll. CGIR	male	1	2011-08-30											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FF289C57FD43F8A4	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, PKOC			1 ♂; same locality; 14. IX. 2011; SEAG com.; coll. PKOC	male	1	2011-09-14											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD779C57FD0AF88A	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 18. IX. 2011; SEAG com.; coll. CGIR	male	1	2011-09-18											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD099C29FDE5F891	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, PKOC			1 ♀; same locality; 25. IX. 2011; SEAG com.; coll. PKOC	female	1	2011-09-25											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDD19C02FDB0F877	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 23. X. 2011; SEAG com.; coll. CGIR	male	1	2011-10-23											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDE39CE4FD0FF85A	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR, YKAM			2 ♀; same locality; 30. X. 2011; SEAG com.; coll. CGIR; coll. YKAM	female	2	2011-10-30											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FD0F9CF9FDBBF820	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♀; same locality; 3. XI. 2013; SEAG com.; coll. CGIR	female	1	2013-11-03											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FF139BBDFC7DFE3D.mc.3B5A3CC5FF89EB57FDFC9CD3FD83F807	039B878EFF89EB57FF139BBDFC7DFE3D.taxon		SEAG, CGIR			1 ♂; same locality; 28. XII. 2013; SEAG com.; coll. CGIR	male	1	2013-12-28											http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	PreservedSpecimen
039B878EFF89EB57FC3E9972FC01FAFE.mc.3B5A3CC5FF89EB57FC8199D7FAA2FD24	039B878EFF89EB57FC3E9972FC01FAFE.taxon		NHM		type	TYPE SPECIMEN. — Brazil, male, NHM [examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE	PreservedSpecimen
039B878EFF89EB57FC3E9972FC01FAFE.mc.3B5A3CC5FF89EB57FB89998EFA8EFCED	039B878EFF89EB57FC3E9972FC01FAFE.taxon		A			3 specimens (Fig. 12 A)		3								Brazil				http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE	PreservedSpecimen
039B878EFF89EB57FC3E9972FC01FAFE.mc.3B5A3CC5FF89EB57FC819860FA1AFCBC	039B878EFF89EB57FC3E9972FC01FAFE.taxon		MNHN			French Guiana • 1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 16. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	female	1	2015-03-16			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE	PreservedSpecimen
039B878EFF89EB57FC3E9972FC01FAFE.mc.3B5A3CC5FF89EB57FC819830FC10FC66	039B878EFF89EB57FC3E9972FC01FAFE.taxon		SEAG, CGIR			1 adult; Saül, Mont Itoupé; 600 m a. s. l.; 2. XII. 2014; SEAG com.; coll. CGIR	adult	1	2014-12-02					600				Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE	PreservedSpecimen
039B878EFF89EB57FC3E9972FC01FAFE.mc.3B5A3CC5FF89EB57FC079815FB9CFC4C	039B878EFF89EB57FC3E9972FC01FAFE.taxon		SEAG, CGIR			1 ♂; Saül, sentier Belvédère (point de vue); 1. IX. 2011; SEAG com.; coll. CGIR	male	1	2011-09-01									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FF289C79FC84F8DA	039B878EFF96EB48FF669DD1FAC2F921.taxon		MNHN		type	TYPE SPECIMEN. — United States, male, MNHN [not examined]		2								United States of America			United States	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FED19C29FD87F88A	039B878EFF96EB48FF669DD1FAC2F921.taxon					26 specimens		26												http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FF289C03FD4EF876	039B878EFF96EB48FF669DD1FAC2F921.taxon		MNHN			French Guiana • 1 ♂; Arataye (affl. Approuagues); aval de Saut Pa- raré; 14. VII. 1988; P. Grandcolas & L. Desutter leg.; MNHN	male	1	1988-07-14	P. Grandcolas & L. Desutter						French Guiana		Arataye	Approuagues	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FD709CE4FD4AF85A	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			2 ♂; Matoury (La Désirée); 20. VII. 2014; SEAG com.; coll. CGIR	male	2	2014-07-20									Matoury	La Desiree	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FD4C9CF9FDF4F820	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			2 ♀; same locality; 26. VII. 2014; SEAG com.; coll. CGIR	female	2	2014-07-26											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
