"88f25cd0-469e-43cc-9c65-0d6b5cd18033","","","","","","Bruce Thomson","present","","Netrocoryne repanda repanda","urn:lsid:biodiversity.org.au:afd.taxon:6cda6e64-f1f8-4b23-97b6-699d8a41210c","subspecies","Animalia","Arthropoda","Insecta","Lepidoptera","Hesperiidae","Netrocoryne","Eastern Flat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Netrocoryne repanda repanda]]","http://www.auswildlife.com/cache/insects-arachnids/bt400723_500.jpg","https://biocache.ala.org.au/occurrences/88f25cd0-469e-43cc-9c65-0d6b5cd18033"
"4afaba16-2d99-4ddd-9c4e-f94063d74f10","","","","","","Bruce Thomson","present","","Ptilonorhynchus violaceus violaceus","urn:lsid:biodiversity.org.au:afd.taxon:1549ff1f-45c7-4c0c-bf78-2dd58236a06b","subspecies","Animalia","Chordata","Aves","Passeriformes","Ptilonorhynchidae","Ptilonorhynchus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ptilonorhynchus violaceus]]","http://www.auswildlife.com/cache/birds/bgt022_500.jpg","https://biocache.ala.org.au/occurrences/4afaba16-2d99-4ddd-9c4e-f94063d74f10"
"0fcd34c7-d532-4365-abdd-39017c0b92b7","","","","","","Bruce Thomson","present","","Planigale maculata","urn:lsid:biodiversity.org.au:afd.taxon:7005556a-fadd-42c8-b72a-dba9eff079fb","species","Animalia","Chordata","Mammalia","Dasyuromorphia","Dasyuridae","Planigale","Common Planigale","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Planigale maculata]]","http://www.auswildlife.com/cache/marsupials-monotremes/bt400083_500.jpg","https://biocache.ala.org.au/occurrences/0fcd34c7-d532-4365-abdd-39017c0b92b7"
"dc37d2b2-5ada-4a63-a398-aaf50bb6db02","","","","","","Bruce Thomson","present","","Papilio (Princeps) aegeus aegeus","urn:lsid:biodiversity.org.au:afd.taxon:91a516c2-5e59-4492-aef6-316d72aa268c","subspecies","Animalia","Arthropoda","Insecta","Lepidoptera","Papilionidae","Papilio","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Papilio aegeus]]","http://www.auswildlife.com/cache/insects-arachnids/_bt20982_500.jpg","https://biocache.ala.org.au/occurrences/dc37d2b2-5ada-4a63-a398-aaf50bb6db02"
"ea8f8ba4-b7ab-4265-a47d-67eb159cd069","","","","","","Bruce Thomson","present","","Porphyrio (Porphyrio) porphyrio","urn:lsid:biodiversity.org.au:afd.taxon:82bbd853-36e5-4813-9c9d-9be3b01d5965","species","Animalia","Chordata","Aves","Gruiformes","Rallidae","Porphyrio","Purple Gallinule","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Porphyrio porphyrio]]","http://www.auswildlife.com/cache/birds/_bt15535_500.jpg","https://biocache.ala.org.au/occurrences/ea8f8ba4-b7ab-4265-a47d-67eb159cd069"
"45d386dc-ce53-4a0d-adcf-8a764ae4c349","","","","","","Bruce Thomson","present","","Miniopterus schreibersii","urn:lsid:biodiversity.org.au:afd.taxon:2a9e65e5-adb6-4eb3-b9cd-c7590a9a754f","species","Animalia","Chordata","Mammalia","Chiroptera","Miniopteridae","Miniopterus","Bent-wing Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Miniopterus schreibersii]]","http://www.auswildlife.com/cache/bats/_bgt9548_500.jpg","https://biocache.ala.org.au/occurrences/45d386dc-ce53-4a0d-adcf-8a764ae4c349"
"4827f600-c7b8-4eac-b50c-6e2f7668df08","","","","","","Bruce Thomson","present","","Corvus orru orru","urn:lsid:biodiversity.org.au:afd.taxon:f8efc550-d7c1-44c9-9d16-787d50c8e857","subspecies","Animalia","Chordata","Aves","Passeriformes","Corvidae","Corvus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Corvus orru]]","http://www.auswildlife.com/cache/birds/_bt11393_500.jpg","https://biocache.ala.org.au/occurrences/4827f600-c7b8-4eac-b50c-6e2f7668df08"
"3262310f-b56f-4ad1-bab4-92b00036bbdf","","","","","","Bruce Thomson","present","","Lerista punctatovittata","urn:lsid:biodiversity.org.au:afd.taxon:5b111a10-9370-4a79-8d4b-9223574ed298","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Lerista","Eastern Robust Slider","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Lerista punctatovittata]]","http://www.auswildlife.com/cache/reptiles/_bgt5474_500.jpg","https://biocache.ala.org.au/occurrences/3262310f-b56f-4ad1-bab4-92b00036bbdf"
"e34e3e62-96cd-4aa0-b4ef-fc7ce91a5708","","","","","","Bruce Thomson","present","","Oedura tryoni","urn:lsid:biodiversity.org.au:afd.taxon:455f398d-da67-420d-9eae-61314e727f73","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Oedura","Southern Spotted Velvet Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Oedura tryoni]]","http://www.auswildlife.com/cache/reptiles/_bgt7473_500.jpg","https://biocache.ala.org.au/occurrences/e34e3e62-96cd-4aa0-b4ef-fc7ce91a5708"
"7f4e02d8-f606-40d3-9e90-eef8658d2319","","","","","","Bruce Thomson","present","","Platyplectrum ornatum","urn:lsid:biodiversity.org.au:afd.taxon:2e224aea-d0de-4f29-909a-9b23859ccce7","species","Animalia","Chordata","Amphibia","Anura","Limnodynastidae","Platyplectrum","Ornate Burrowing Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Limnodynastes ornatus]]","http://www.auswildlife.com/cache/frogs/img_0532_500.jpg","https://biocache.ala.org.au/occurrences/7f4e02d8-f606-40d3-9e90-eef8658d2319"
"75697c2d-3ef9-482e-ad43-76704680041f","","","","","","Bruce Thomson","present","","RHINOLOPHIDAE","urn:lsid:biodiversity.org.au:afd.taxon:29c5346d-f193-4152-b95f-1e4061d8651e","family","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Rhinolophus philippinensis (achilles)]]","http://www.auswildlife.com/cache/bats/_bt18088_500.jpg","https://biocache.ala.org.au/occurrences/75697c2d-3ef9-482e-ad43-76704680041f"
"3b61bc90-3fcf-443f-b210-28ec3a11ea4d","","","","","","Bruce Thomson","present","","Varanus panoptes","urn:lsid:biodiversity.org.au:afd.taxon:fc42119f-8598-46ef-8d84-b2c5f80e819c","species","Animalia","Chordata","Reptilia","Squamata","Varanidae","Varanus","Yellow-spotted Monitor","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Varanus panoptes]]","http://www.auswildlife.com/cache/reptiles/_bt15527_500.jpg","https://biocache.ala.org.au/occurrences/3b61bc90-3fcf-443f-b210-28ec3a11ea4d"
"822bc710-6ce5-4578-a9d2-b6b2d1508a16","","","","","","Bruce Thomson","present","","Doleschallia bisaltide","urn:lsid:biodiversity.org.au:afd.taxon:2f940357-aa9c-483a-a129-d3d61418c9b4","species","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Doleschallia","Leafwing","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Doleschallia bisaltide]]","http://www.auswildlife.com/cache/insects-arachnids/img_3347-2-_500.jpg","https://biocache.ala.org.au/occurrences/822bc710-6ce5-4578-a9d2-b6b2d1508a16"
"1bd96592-c328-4f3e-981e-0b549c3e6f54","","","","","","Bruce Thomson","present","","Nyctophilus bifax","urn:lsid:biodiversity.org.au:afd.taxon:efe63af5-89a6-4d09-90b8-205a9407cab8","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Nyctophilus","Eastern Long-eared Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Nyctophilus bifax]]","http://www.auswildlife.com/cache/bats/_bgt6235_500.jpg","https://biocache.ala.org.au/occurrences/1bd96592-c328-4f3e-981e-0b549c3e6f54"
"b3e6d20c-fc48-4e1c-b088-8125be2d2817","","","","","","Bruce Thomson","present","","Omoedus orbiculatus","urn:lsid:biodiversity.org.au:afd.taxon:643e432a-bbb6-4336-81d4-20bf805abb36","species","Animalia","Arthropoda","Arachnida","Araneae","Salticidae","Omoedus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Zenodorus orbiculatus]]","http://www.auswildlife.com/cache/insects-arachnids/_bt12365_500.jpg","https://biocache.ala.org.au/occurrences/b3e6d20c-fc48-4e1c-b088-8125be2d2817"
"8ccca71d-b4b5-4eb7-9ff4-6396636ac7bf","","","","","","Bruce Thomson","present","","Ctenotus robustus","urn:lsid:biodiversity.org.au:afd.taxon:571d72ed-fc89-48b8-a044-7dc047b62b1d","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Ctenotus","Robust Ctenotus","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ctenotus robustus]]","http://www.auswildlife.com/cache/reptiles/_bt20555_500.jpg","https://biocache.ala.org.au/occurrences/8ccca71d-b4b5-4eb7-9ff4-6396636ac7bf"
"dc45c812-a669-446c-8f30-fdb26d7a6b36","","","","","","Bruce Thomson","present","","Polytelis alexandrae","urn:lsid:biodiversity.org.au:afd.taxon:1ad0bddc-f761-45fb-ba4b-3a69d3e4bce9","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Polytelis","Princess Parrot","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Polytelis alexandrae]]","http://www.auswildlife.com/cache/birds/crw_3456_500.jpg","https://biocache.ala.org.au/occurrences/dc45c812-a669-446c-8f30-fdb26d7a6b36"
"c34122bb-a3d3-4fb2-9393-eac2f080836c","","","","","","Bruce Thomson","present","","Leptotes plinius","urn:lsid:biodiversity.org.au:afd.taxon:cb5daeae-3e54-4d7f-bafe-a7b1190676db","species","Animalia","Arthropoda","Insecta","Lepidoptera","Lycaenidae","Leptotes","Plumbago Blue","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Leptotes plinius]]","http://www.auswildlife.com/cache/insects-arachnids/bt402965_500.jpg","https://biocache.ala.org.au/occurrences/c34122bb-a3d3-4fb2-9393-eac2f080836c"
"0913b138-91f7-49e6-b371-6954d773767f","","","","","","Bruce Thomson","present","","Cyclorana verrucosa","urn:lsid:biodiversity.org.au:afd.taxon:ca25682a-6e4f-42b9-826d-34c972d2c3fb","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Cyclorana","Rough Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclorana verrucosa]]","http://www.auswildlife.com/cache/frogs/bt400381_1_500.jpg","https://biocache.ala.org.au/occurrences/0913b138-91f7-49e6-b371-6954d773767f"
"ae773b57-81de-4500-83fe-2e3292c6e708","","","","","","Bruce Thomson","present","","Suta suta","urn:lsid:biodiversity.org.au:afd.taxon:05e5f1c9-104d-45c5-a3f6-014e007df88e","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Suta","Curl Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Suta suta]]","http://www.auswildlife.com/cache/reptiles/bt402720_500.jpg","https://biocache.ala.org.au/occurrences/ae773b57-81de-4500-83fe-2e3292c6e708"
"749899fc-d59e-4e65-9d76-b0e6e5240122","","","","","","Bruce Thomson","present","","Dicrurus bracteatus bracteatus","urn:lsid:biodiversity.org.au:afd.taxon:13daed2b-4a02-48e2-a904-95b364bd71f5","subspecies","Animalia","Chordata","Aves","Passeriformes","Dicruridae","Dicrurus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dicrurus bracteatus]]","http://www.auswildlife.com/cache/birds/_bt20724_500.jpg","https://biocache.ala.org.au/occurrences/749899fc-d59e-4e65-9d76-b0e6e5240122"
"82b7a2d3-d7cf-4a15-b8c3-7bc523a03aa2","","","","","","Bruce Thomson","present","","Varanus varius","urn:lsid:biodiversity.org.au:afd.taxon:6338346a-0f1d-4a49-82e8-5794a16899a8","species","Animalia","Chordata","Reptilia","Squamata","Varanidae","Varanus","Lace Monitor","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Varanus varius]]","http://www.auswildlife.com/cache/reptiles/bt400923_500.jpg","https://biocache.ala.org.au/occurrences/82b7a2d3-d7cf-4a15-b8c3-7bc523a03aa2"
"7ac7a2ae-116a-468b-8454-84ca6e9c5d1b","","","","","","Bruce Thomson","present","","Graphium","urn:lsid:biodiversity.org.au:afd.taxon:0cc74812-03b1-4ae3-8afa-180d5211887b","genus","Animalia","Arthropoda","Insecta","Lepidoptera","Papilionidae","Graphium","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Graphium sarpedon]]","http://www.auswildlife.com/cache/insects-arachnids/_bt21043_500.jpg","https://biocache.ala.org.au/occurrences/7ac7a2ae-116a-468b-8454-84ca6e9c5d1b"
"387841af-125a-4818-8ce4-cf047888ad3e","","","","","","Bruce Thomson","present","","Grus (Mathewsia) rubicunda","urn:lsid:biodiversity.org.au:afd.taxon:4e1415c7-9e9c-4c63-9256-d637eec3644a","species","Animalia","Chordata","Aves","Gruiformes","Gruidae","Grus","Brolga","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Grus rubicunda]]","http://www.auswildlife.com/cache/birds/_bt39227_500.jpg","https://biocache.ala.org.au/occurrences/387841af-125a-4818-8ce4-cf047888ad3e"
"39a77706-f225-4717-9e4c-3ecd2b78cd11","","","","","","Bruce Thomson","present","","Cracticus nigrogularis","urn:lsid:biodiversity.org.au:afd.taxon:f7227500-4470-42b8-95af-105e2921312d","species","Animalia","Chordata","Aves","Passeriformes","Artamidae","Cracticus","Pied Butcherbird","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cracticus nigrogularis]]","http://www.auswildlife.com/cache/birds/_bt19816_500.jpg","https://biocache.ala.org.au/occurrences/39a77706-f225-4717-9e4c-3ecd2b78cd11"
"d9df1355-a1f8-4ba3-8476-ebde72fa0310","","","","","","Bruce Thomson","present","","Latrodectus hasseltii","urn:lsid:biodiversity.org.au:afd.taxon:b1ba5449-a68e-4c3b-ae90-8e667617945b","species","Animalia","Arthropoda","Arachnida","Araneae","Theridiidae","Latrodectus","Jockey Spider","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Latrodectus hasseltii]]","http://www.auswildlife.com/cache/insects-arachnids/_gt37933_500.jpg","https://biocache.ala.org.au/occurrences/d9df1355-a1f8-4ba3-8476-ebde72fa0310"
"b34c9e31-0836-4f36-840c-a05279bf3fe8","","","","","","Bruce Thomson","present","","Macropus giganteus","urn:lsid:biodiversity.org.au:afd.taxon:23f4784e-1116-482c-8e3e-b6b12733f588","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Macropus","Eastern Grey Kangaroo","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Macropus giganteus]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bgt7539_500.jpg","https://biocache.ala.org.au/occurrences/b34c9e31-0836-4f36-840c-a05279bf3fe8"
"d4a5c01b-09db-4d50-820e-b80dba62dafd","","","","","","Bruce Thomson","present","","Litoria latopalmata","urn:lsid:biodiversity.org.au:afd.taxon:fc573bf0-65b5-4585-8a72-a1a23871f9bf","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Gunther's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria latopalmata]]","http://www.auswildlife.com/cache/frogs/img_0458_500.jpg","https://biocache.ala.org.au/occurrences/d4a5c01b-09db-4d50-820e-b80dba62dafd"
"6d1d588c-5349-4165-abed-4838f372dcbf","","","","","","Bruce Thomson","present","","Tachyglossus aculeatus","urn:lsid:biodiversity.org.au:afd.taxon:0d4c9c0c-51d3-44e0-a365-fe0f8b791c66","species","Animalia","Chordata","Mammalia","Monotremata","Tachyglossidae","Tachyglossus","Short-beaked Echidna","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tachyglossus aculeatus]]","http://www.auswildlife.com/cache/marsupials-monotremes/bt401164_500.jpg","https://biocache.ala.org.au/occurrences/6d1d588c-5349-4165-abed-4838f372dcbf"
"905318a1-c565-428e-8f1d-c925762517a6","","","","","","Bruce Thomson","present","","Diporiphora australis","urn:lsid:biodiversity.org.au:afd.taxon:817ef122-7e3a-4991-a638-caa8ef039f50","species","Animalia","Chordata","Reptilia","Squamata","Agamidae","Diporiphora","Tommy Roundhead","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Diporiphora australis]]","http://www.auswildlife.com/cache/reptiles/_bgt7457_500.jpg","https://biocache.ala.org.au/occurrences/905318a1-c565-428e-8f1d-c925762517a6"
"1ccbfd87-5d12-4982-93fa-b574d1ecbd48","","","","","","Bruce Thomson","present","","Alligator mississippiensis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/reptiles/crw_2457_500.jpg","https://biocache.ala.org.au/occurrences/1ccbfd87-5d12-4982-93fa-b574d1ecbd48"
"5960a065-e262-408e-a07c-95d4f8711a7a","","","","","","Bruce Thomson","present","","Rhinolophus megaphyllus megaphyllus","urn:lsid:biodiversity.org.au:afd.taxon:1da83fac-7b55-4a39-b23c-d1843c72eff8","subspecies","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","Rhinolophus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Rhinolophus megaphyllus]]","http://www.auswildlife.com/cache/bats/_bt12512_500.jpg","https://biocache.ala.org.au/occurrences/5960a065-e262-408e-a07c-95d4f8711a7a"
"e609c596-3565-4b45-bc34-4581cb1c00b8","","","","","","Bruce Thomson","present","","Ledromorpha","urn:lsid:biodiversity.org.au:afd.taxon:2ede7d6a-fb4f-4d66-85b6-2bdaf5f474a6","genus","Animalia","Arthropoda","Insecta","Hemiptera","Cicadellidae","Ledromorpha","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ledromorpha]]","http://www.auswildlife.com/cache/insects-arachnids/_bt38985-2-_500.jpg","https://biocache.ala.org.au/occurrences/e609c596-3565-4b45-bc34-4581cb1c00b8"
"a92a5343-2f13-4483-9528-bdbbf8f03739","","","","","","Bruce Thomson","present","","Macropus giganteus","urn:lsid:biodiversity.org.au:afd.taxon:23f4784e-1116-482c-8e3e-b6b12733f588","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Macropus","Eastern Grey Kangaroo","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Macropus giganteus]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bt19125_500.jpg","https://biocache.ala.org.au/occurrences/a92a5343-2f13-4483-9528-bdbbf8f03739"
"5cc53fe0-bdff-48d2-9fae-743e51cc735d","","","","","","Bruce Thomson","present","","Mixophyes iteratus","urn:lsid:biodiversity.org.au:afd.taxon:305173f5-4f94-45f1-be96-aa4105095d9f","species","Animalia","Chordata","Amphibia","Anura","Myobatrachidae","Mixophyes","Giant Barred Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Mixophyes iteratus]]","http://www.auswildlife.com/cache/frogs/_bgt7599_500.jpg","https://biocache.ala.org.au/occurrences/5cc53fe0-bdff-48d2-9fae-743e51cc735d"
"b656b307-6572-4464-b2fc-746c20de8d85","","","","","","Bruce Thomson","present","","Parasuta dwyeri","urn:lsid:biodiversity.org.au:afd.taxon:12f9febc-797a-40ef-88e7-1a5c553806f5","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Parasuta","Dwyer's Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Parasuta dwyeri]]","http://www.auswildlife.com/cache/reptiles/_bt38117_500.jpg","https://biocache.ala.org.au/occurrences/b656b307-6572-4464-b2fc-746c20de8d85"
"e0d20d50-be45-467a-a1dc-e9f46049f67e","","","","","","Bruce Thomson","present","","Hemiphaga novaeseelandiae ( (Gmelin), 1789) novaeseelandiae","NZOR-6-36926","subspecies","Animalia","Chordata","Aves","Columbiformes","Columbidae","Hemiphaga","Kereru","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hemiphaga novaeseelandiae]]","http://www.auswildlife.com/cache/birds/_bgt1878_500.jpg","https://biocache.ala.org.au/occurrences/e0d20d50-be45-467a-a1dc-e9f46049f67e"
"2c392b39-3408-4020-81da-ebebf968b9f5","","","","","","Bruce Thomson","present","","Vanellus (Lobipluvia) miles","urn:lsid:biodiversity.org.au:afd.taxon:55d8f414-6423-4997-8610-2978cd084b4c","species","Animalia","Chordata","Aves","Charadriiformes","Charadriidae","Vanellus","Masked Plover","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Vanellus miles]]","http://www.auswildlife.com/cache/birds/_bgt4876_500.jpg","https://biocache.ala.org.au/occurrences/2c392b39-3408-4020-81da-ebebf968b9f5"
"54a88cd7-a162-47bb-8cc0-f6b311f40e85","","","","","","Bruce Thomson","present","","Phaps (Phaps) chalcoptera","urn:lsid:biodiversity.org.au:afd.taxon:ef4a8336-a90b-4cdc-ae86-3842b3ec9da6","species","Animalia","Chordata","Aves","Columbiformes","Columbidae","Phaps","Common Bronzewing","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Phaps chalcoptera]]","http://www.auswildlife.com/cache/birds/_bt14634_500.jpg","https://biocache.ala.org.au/occurrences/54a88cd7-a162-47bb-8cc0-f6b311f40e85"
"6c7b9b20-a9ae-4264-8ea4-cf1b26bb4965","","","","","","Bruce Thomson","present","","Cyclorana alboguttata","urn:lsid:biodiversity.org.au:afd.taxon:52e1c48d-410d-437b-a80c-3374f4604c5d","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Cyclorana","Striped Burrowing Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclorana alboguttata]]","http://www.auswildlife.com/cache/frogs/_bt38908_500.jpg","https://biocache.ala.org.au/occurrences/6c7b9b20-a9ae-4264-8ea4-cf1b26bb4965"
"0f32e0c0-9760-4299-a836-347ddc3ed17e","","","","","","Bruce Thomson","present","","Arkys curtulus","urn:lsid:biodiversity.org.au:afd.taxon:2c2d4988-7f68-4180-baf7-38624885c2a7","species","Animalia","Arthropoda","Arachnida","Araneae","Arkyidae","Arkys","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Arkys curtulus]]","http://www.auswildlife.com/cache/insects-arachnids/bt402451_500.jpg","https://biocache.ala.org.au/occurrences/0f32e0c0-9760-4299-a836-347ddc3ed17e"
"6ef1ab4d-946b-43bb-82c7-a60c9ea03abb","","","","","","Bruce Thomson","present","","Gallinula (Gallinula) tenebrosa tenebrosa","urn:lsid:biodiversity.org.au:afd.taxon:82e6e69b-9c4c-4191-a41e-b55e3f11cf6b","subspecies","Animalia","Chordata","Aves","Gruiformes","Rallidae","Gallinula","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Gallinula tenebrosa]]","http://www.auswildlife.com/cache/birds/bt403292_500.jpg","https://biocache.ala.org.au/occurrences/6ef1ab4d-946b-43bb-82c7-a60c9ea03abb"
