col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
BLAP	BLECH	species	Blechnum appendiculatum	Willd.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLAP
BLAR	gen:Blepharostoma	species	Blepharostoma arachnoideum	M.Howe	Pseudolepicoleaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLAR
BLASI	fam:Blasiaceae		Blasia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLASI
BLAU	BLYXA	species	Blyxa aubertii	Rich.	Hydrocharitaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLAU
BLBA	BLENN	species	Blennosperma bakeri	Heiser	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLBA
BLBA2	BLUME	species	Blumea balsamifera	(L.) DC.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLBA2
BLBI	BLEPH	species	Blepharidachne bigelovii	(S.Watson) Hack.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLBI
BLCH3	BLECH	species	Blechnum chordatum	(Desv.) Hieron.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLCH3
BLCI	BLEPH5	species	Blephilia ciliata	(L.) Benth.	Lamiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLCI
BLCR	BLOOM	species	Bloomeria crocea	(Torr.) Coville	Liliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLCR
BLCRA	BLOOM	variety	Bloomeria crocea var. aurea	(Kellogg) J.W.Ingram	Liliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLCRA
BLAU2	BLCRA	species	Bloomeria aurea	Kellogg		synonym	
BLCRC	BLOOM	variety	Bloomeria crocea var. crocea	(Torr.) Coville	Liliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLCRC
ALCR10	BLCRC	species	Allium croceum	Torr.		synonym	
BLCRM	BLOOM	variety	Bloomeria crocea var. montana	(Greene) J.W.Ingram	Liliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLCRM
BLDI	BLECH	species	Blechnum divergens	(Kunze) Mett.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLDI
STEX2	BLDI	species	Struthiopteris exaltata	(Fée) Broadh.		synonym	
BLECH	fam:Blechnaceae		Blechnum	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLECH
BLECH2	fam:Acanthaceae		Blechum	P.Br.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLECH2
BLENN	fam:Asteraceae		Blennosperma	Less.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLENN
BLEPH	fam:Poaceae		Blepharidachne	Hack.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLEPH
BLEPH2	fam:Asteraceae		Blepharipappus	Hook.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLEPH2
BLEPH3	fam:Asteraceae		Blepharizonia	Greene		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLEPH3
BLEPH4	fam:Poaceae		Blepharoneuron	Nash		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLEPH4
BLEPH5	fam:Lamiaceae		Blephilia	Raf.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLEPH5
BLEPH6	gen:Blepharostoma		Blepharostoma	Dumort.	Pseudolepicoleaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLEPH6
BLETI	fam:Orchidaceae		Bletia	Ruiz & Pav.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLETI
BLETI2	fam:Orchidaceae		Bletilla	Rchb.f.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLETI2
BLFL	BLETI	species	Bletia florida	(Salisb.) R.Br.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLFL
BLFR	BLECH	species	Blechnum fragile	(Liebm.) Morton & Lellinger	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLFR
BLPO2	BLFR	species	Blechnum polypodioides	(Sw.) Kuhn		synonym	
STPO5	BLFR	species	Struthiopteris polypodioides	(Sw.) Trevis.		synonym	
BLHI	BLEPH5	species	Blephilia hirsuta	(Pursh) Benth.	Lamiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLHI
BLHI2	BLUME	species	Blumea hieraciifolia	(Spreng.) DC.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLHI2
BLHIG	BLEPH5	variety	Blephilia hirsuta var. glabrata	Fernald	Lamiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLHIG
BLHIH	BLEPH5	variety	Blephilia hirsuta var. hirsuta	(Pursh) Benth.	Lamiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLHIH
BLHU	BLOOM	species	Bloomeria humilis	Hoover	Liliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLHU
BLIGH	fam:Sapindaceae		Blighia	K.D.Koenig		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLIGH
BLIN	BLECH	species	Blechnum insularum	Morton & Lellinger	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLIN
BLIND2	fam:Seligeriaceae		Blindia	Bruch & Schimp.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLIND2
BLKI	BLEPH	species	Blepharidachne kingii	(S.Watson) Hack.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLKI
BLLA	BLUME	species	Blumea laciniata	(Roxb.) DC.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLLA
BLLA3	BLUME	species	Blumea lacera	(Burm.f.) DC.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLLA3
BLLA4	BLEPH3	species	Blepharizonia laxa	Greene	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLLA4
BLLI	BLECH	species	Blechnum lineatum	(Sw.) C.Chr.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLLI
STLI5	BLLI	species	Struthiopteris lineata	(Sw.) Broadh.		synonym	
BLNA	BLENN	species	Blennosperma nanum	(Hook.) S.F.Blake	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLNA
BLNAN	BLENN	variety	Blennosperma nanum var. nanum	(Hook.) S.F.Blake	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLNAN
BLNAR	BLENN	variety	Blennosperma nanum var. robustum	J.T.Howell	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLNAR
BLOC	BLECH	species	Blechnum occidentale	L.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLOC
BLOCM	BLOC	variety	Blechnum occidentale var. minor	Hook.		synonym	
BLOC2	BLYXA	species	Blyxa octandra	Planch. ex Thw.	Hydrocharitaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLOC2
BLOOM	fam:Liliaceae		Bloomeria	Kellogg		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLOOM
BLOR	BLECH	species	Blechnum orientale	L.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLOR
BLPA	BLETI	species	Bletia patula	Graham	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPA
BLPAA	BLETI	variety	Bletia patula var. alba	A.D.Hawkes	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPAA
BLPAP	BLETI	variety	Bletia patula var. patula	Graham	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPAP
BLPL	BLEPH3	species	Blepharizonia plumosa	(Kellogg) Greene	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPL
BLPLP	BLEPH3	subspecies	Blepharizonia plumosa subsp. plumosa	(Kellogg) Greene	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPLP
BLPLV	BLEPH3	subspecies	Blepharizonia plumosa subsp. viscida	D.D.Keck	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPLV
BLPO	BLECH	species	Blechnum polypodioides	Raddi	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPO
BLUN	BLPO	species	Blechnum unilaterale	Sw.		synonym	
BLPU	BLETI	species	Bletia purpurea	(Lam.) DC.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPU
BLPU2	BLASI	species	Blasia pusilla	L.	Blasiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLPU2
BLRU	BLYSM3	species	Blysmus rufus	(Huds.) Link	Cyperaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLRU
BLRU3	BLRU	species	Blysmopsis rufa	(Huds.) Oteng-Yeboah		synonym	
SCRU2	BLRU	species	Scirpus rufus	(Huds.) Schrad.		synonym	
SCRUN	BLRU	variety	Scirpus rufus var. neogaeus	Fernald		synonym	
BLSA2	BLIGH	species	Blighia sapida	K.D.Koenig	Sapindaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSA2
CUSA5	BLSA2	species	Cupania sapida	(K.D.Koenig) Voigt		synonym	
BLSC	BLEPH2	species	Blepharipappus scaber	Hook.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSC
BLSCL	BLEPH2	subspecies	Blepharipappus scaber subsp. laevis	(A.Gray) D.D.Keck	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSCL
BLSCS	BLEPH2	subspecies	Blepharipappus scaber subsp. scaber	Hook.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSCS
BLSE	BLECH	species	Blechnum serrulatum	Rich.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSE
BLIN2	BLSE	species	Blechnum indicum			synonym	
BLSE2	BLUME	species	Blumea sessiliflora	Decne.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSE2
BLSI	BLUME	species	Blumea sinuata	(Lour.) Merr.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSI
BLSP	BLECH	species	Blechnum spicant	(L.) Sm.	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSP
BLSPE	BLSP	variety	Blechnum spicant var. elongatum	(Hook.) B.Boivin		synonym	
BLSPN	BLSP	subspecies	Blechnum spicant subsp. nipponicum			synonym	
LOSP4	BLSP	species	Lomaria spicant	(L.) Desv.		synonym	
OSSP	BLSP	species	Osmunda spicant	L.		synonym	
STSP9	BLSP	species	Struthiopteris spicant	(L.) Weiss		synonym	
BLST	BLETI2	species	Bletilla striata	(Thunb.) Rchb.f.	Orchidaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLST
BLSU	BLEPH5	species	Blephilia subnuda	R.Simmers & Kral	Lamiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLSU
BLTR	BLEPH4	species	Blepharoneuron tricholepis	(Torr.) Nash	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLTR
VITR12	BLTR	species	Vilfa tricholepis	Torr.		synonym	
BLTR2	gen:Blepharostoma	species	Blepharostoma trichophyllum	(L.) Dumort.	Pseudolepicoleaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLTR2
BLTRB	gen:Blepharostoma	subspecies	Blepharostoma trichophyllum subsp. brevirete	(Bryhn & Kaal.) R.M.Schust.	Pseudolepicoleaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLTRB
BLTRT	gen:Blepharostoma	subspecies	Blepharostoma trichophyllum subsp. trichophyllum	(L.) Dumort.	Pseudolepicoleaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLTRT
BLUME	fam:Asteraceae		Blumea	DC.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLUME
BLUN2	BLECH	species	Blechnum underwoodianum	(Broadh.) C.Chr.excluded	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLUN2
STUN3	BLUN2	species	Struthiopteris underwoodiana	Broadh.		synonym	
BLUTA	fam:Amaranthaceae		Blutaparon	Raf.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLUTA
BLVE	BLUTA	species	Blutaparon vermiculare	(L.) Mears	Amaranthaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLVE
CAVE13	BLVE	species	Caraxeron vermiculare	(L.) Raf.		synonym	
CRVE10	BLVE	species	Cruzeta vermicularis	(L.) G.Maza		synonym	
LIVE7	BLVE	species	Lithophila vermicularis	(L.) Uline ex Millsp.		synonym	
PHVE	BLVE	species	Philoxerus vermicularis	(L.) R.Br. ex Sm.		synonym	
BLVI	BLUME	species	Blumea viscosa	(Mill.) Badillo	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLVI
COLY	BLVI	species	Conyza lyrata	Kunth		synonym	
COVI13	BLVI	species	Conyza viscosa	Mill.		synonym	
ESLY	BLVI	species	Eschenbachia lyrata	(Kunth) Britton & Millsp.		synonym	
BLVU	BLECH	species	Blechnum vulcanicum	(Blume) Kuhn	Blechnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BLVU
BLYSM3	fam:Cyperaceae		Blysmus	Panzer ex Schult.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLYSM3
BLYXA	fam:Hydrocharitaceae		Blyxa	Noronha ex Thouars		accepted	https://plants.sc.egov.usda.gov/plant-profile/BLYXA
BOAC	BOYKI	species	Boykinia aconitifolia	Nutt.	Saxifragaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAC
BOTU	BOAC	species	Boykinia turbinata	(Rydb.) Fedde		synonym	
THAC2	BOAC	species	Therofon aconitifolium	(Nutt.) Millsp.		synonym	
THTU2	BOAC	species	Therofon turbinatum	Rydb.		synonym	
BOAC2	BOTRY	species	Botrychium acuminatum	W.H.Wagner	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAC2
BOAC3	BOERH2	species	Boerhavia acutifolia	(Choisy) J.W.Moore	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAC3
BOAE	BORAS2	species	Borassus aethiopum	Mart.	Arecaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAE
BOAL2	BOLBI	species	Bolbitis aliena	(Sw.) Alston	Dryopteridaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAL2
LEAL8	BOAL2	species	Leptochilus alienus	(Sw.) C.Chr.		synonym	
BOAL3	BOTHR	species	Bothriochloa alta	(Hitchc.) Henr.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAL3
ANAL10	BOAL3	species	Andropogon altus	Hitchc.		synonym	
BOAL6	BOERH2	species	Boerhavia albiflora	Fosberg	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAL6
BOAL7	BOTRY	species	Botrychium alaskense	W.H.Wagner & J.R.Grant	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAL7
BOAK	BOAL7	species	Botrychium alaskense	W.H.Wagner & J.R.Grant		synonym	
BOALP	BOERH2	variety	Boerhavia albiflora var. powelliae	Fosberg	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOALP
BOAM2	BOUTE	species	Bouteloua americana	(L.) Scribn.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAM2
ARAM4	BOAM2	species	Aristida americana	L.		synonym	
BOAM3	BOTHR	species	Bothriochloa ambigua	S.T.Blake excluded	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAM3
BOAN	BOERH2	species	Boerhavia anisophylla	Torr.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAN
BOAP	BOLTO	species	Boltonia apalachicolensis	L.C.Anderson	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAP
BOAR	BOUTE	species	Bouteloua aristidoides	(Kunth) Griseb.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAR
BOAR2	BORRI	species	Borrichia arborescens	(L.) DC.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAR2
BUAR2	BOAR2	species	Buphthalmum arborescens	L.		synonym	
BOARA	BOUTE	variety	Bouteloua aristidoides var. aristidoides	(Kunth) Griseb.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOARA
BOARA2	BOUTE	variety	Bouteloua aristidoides var. arizonica	M.E.Jones	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOARA2
BOAS	BOLTO	species	Boltonia asteroides	(L.) L'Hér.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAS
BOAS2	BOTRY	species	Botrychium ascendens	W.H.Wagner	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOAS2
BOASA	BOLTO	variety	Boltonia asteroides var. asteroides	(L.) L'Hér.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOASA
BOASG	BOASA	variety	Boltonia asteroides var. glastifolia	(Hill) Fernald		synonym	
BOASL	BOLTO	variety	Boltonia asteroides var. latisquama	(A.Gray) Cronquist	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOASL
BOLA3	BOASL	species	Boltonia latisquama	A.Gray		synonym	
BOASR	BOLTO	variety	Boltonia asteroides var. recognita	(Fernald & Grisc.) Cronquist	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOASR
BOLAM	BOASR	variety	Boltonia latisquama var. microcephala	Fernald & Grisc.		synonym	
BOLAO	BOASR	variety	Boltonia latisquama var. occidentalis	A.Gray		synonym	
BOLAR	BOASR	variety	Boltonia latisquama var. recognita	Fernald & Grisc.		synonym	
BORE8	BOASR	species	Boltonia recognita	(Fernald & Grisc.) G.N.Jones		synonym	
BOBA2	BOUTE	species	Bouteloua barbata	Lag.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBA2
BOAR3	BOBA2	species	Bouteloua arenosa	Vasey		synonym	
BOBAB3	BOBA2	variety	Bouteloua barbata var. barbata	Lag.		synonym	
CHBA12	BOBA2	species	Chondrosum barbata	(Lag.) W.D.Clayton		synonym	
CHEX3	BOBA2	species	Chondrosum exile	Fourn.		synonym	
CHMI15	BOBA2	species	Chondrosum microstachyum	Fourn.		synonym	
CHPO9	BOBA2	species	Chondrosum polystachyum	Benth.		synonym	
CHSU12	BOBA2	species	Chondrosum subscorpioides	Müll.Hal.		synonym	
BOBA3	BOTHR	species	Bothriochloa barbinodis	(Lag.) Herter	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBA3
ANBA6	BOBA3	species	Andropogon barbinodis	Lag.		synonym	
ANPE14	BOBA3	species	Andropogon perforatus	Trin. ex Fourn.		synonym	
BOBAP	BOBA3	variety	Bothriochloa barbinodis var. perforata	(Trin. ex Fourn.) Gould		synonym	
BOBAP2	BOBA3	variety	Bothriochloa barbinodis var. palmeri	(Hack.) de Wet		synonym	
BOPA4	BOBA3	species	Bothriochloa palmeri	(Hack.) Gould		synonym	
BOBEA	fam:Rubiaceae		Bobea	Gaudich.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBEA
BOBI	BOTRY	species	Botrychium biternatum	(Sav.) Underw.	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBI
BODIT2	BOBI	variety	Botrychium dissectum var. tenuifolium	(Underw.) Farw.		synonym	
SCBI5	BOBI	species	Sceptridium biternatum	(Savigny) Lyon		synonym	
BOBL	BOTHR	species	Bothriochloa bladhii	(Retz.) S.T.Blake	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBL
ANBL3	BOBL	species	Andropogon bladhii	Retz.		synonym	
ANCA20	BOBL	species	Andropogon caucasicus	Trin.		synonym	
ANIN7	BOBL	species	Andropogon intermedius	R.Br.		synonym	
BOCA3	BOBL	species	Bothriochloa caucasica	(Trin.) C.E.Hubbard		synonym	
BOIN80	BOBL	species	Bothriochloa intermedia	(R.Br.) A.Camus		synonym	
BOBLG	BOTHR	subspecies	Bothriochloa bladhii subsp. glabra	(Roxb.) B.K.Simon	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBLG
BOGL8	BOBLG	species	Bothriochloa glabra	(Roxb.) A.Camus		synonym	
BOBO4	BOTRY	species	Botrychium boreale	Milde	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBO4
BOBOB	BOBO4	subspecies	Botrychium boreale subsp. boreale	Milde		synonym	
BOBR	BOUTE	species	Bouteloua breviseta	Vasey	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBR
BOBR3	BOBEA	species	Bobea brevipes	A.Gray	Rubiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBR3
BOELB	BOBR3	variety	Bobea elatior var. brevipes	(A.Gray) Hillebr.		synonym	
BOMA4	BOBR3	species	Bobea mannii	Hillebr.		synonym	
BOBU2	BOSSI	species	Bossiaea buxifolia	A.Cunn.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBU2
BOBU3	BOUGA	species	Bougainvillea × buttiana	Holttum & Standl.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOBU3
BOCA	BOLAN	species	Bolandra californica	A.Gray	Saxifragaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCA
BOCA2	BOLTO	species	Boltonia caroliniana	(Walter) Fernald	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCA2
BORA3	BOCA2	species	Boltonia ravenelii	Fernald & Grisc.		synonym	
BOCA4	BOURR	species	Bourreria cassinifolia	(A.Rich.) Griseb.	Boraginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCA4
BOCA5	BOTRY	species	Botrychium campestre	W.H.Wagner & Farrar	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCA5
BOCCO	fam:Papaveraceae		Bocconia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCCO
BOCE2	BOMBA	species	Bombax ceiba	L.	Bombacaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCE2
BOMA8	BOCE2	species	Bombax malabaricum	DC.		synonym	
SAMA24	BOCE2	species	Salmalia malabarica	(DC.) Schott & Endl.		synonym	
BOCE3	BOEHM	species	Boehmeria celebica	Blume	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCE3
BOCH	BOUTE	species	Bouteloua chondrosioides	(Kunth) Benth. ex S.Watson	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCH
CHHU5	BOCH	species	Chondrosum humboldtianum	Kunth		synonym	
DICH6	BOCH	species	Dinebra chondrosioides	Kunth		synonym	
BOCO	BOERH2	species	Boerhavia coccinea	Mill.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCO
BOCA9	BOCO	species	Boerhavia caribaea	Jacq.		synonym	
BOCO2	BOERH2	species	Boerhavia coulteri	(Hook.f.) S.Watson	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCO2
SECO15	BOCO2	species	Senkenbergia coulteri	Hook.f.		synonym	
BOCR	BOTRY	species	Botrychium crenulatum	W.H.Wagner	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCR
BODU	BOCR	species	Botrychium dusenii			synonym	
BOCU	BOUTE	species	Bouteloua curtipendula	(Michx.) Torr.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCU
BOCU2	BORRI	species	Borrichia × cubana	Britton & S.F.Blake	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCU2
BOCUC	BOUTE	variety	Bouteloua curtipendula var. caespitosa	Gould & Kapadia	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCUC
BOCUC2	BOUTE	variety	Bouteloua curtipendula var. curtipendula	(Michx.) Torr.	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCUC2
ATCU2	BOCUC2	species	Atheropogon curtipendulus	(Michx.) Fourn.		synonym	
CHCU8	BOCUC2	species	Chloris curtipendula	Michx.		synonym	
BOCY	BOEHM	species	Boehmeria cylindrica	(L.) Sw.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BOCY
BOAU	BOCY	species	Boehmeria austrina	Small		synonym	
BOCYD	BOCY	variety	Boehmeria cylindrica var. drummondiana	(Weddell) Weddell		synonym	
BOCYS	BOCY	variety	Boehmeria cylindrica var. scabra	Porter		synonym	
BODE5	BOCY	species	Boehmeria decurrens	Small		synonym	
BODR2	BOCY	species	Boehmeria drummondiana	Weddell		synonym	
BOSC2	BOCY	species	Boehmeria scabra	(Porter) Small		synonym	
URCY	BOCY	species	Urtica cylindrica	L.		synonym	
BODA	BONTI	species	Bontia daphnoides	L.	Myoporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODA
BODA2	BOUTE	species	Bouteloua dactyloides	(Nutt.) J.T.Columbus	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODA2
BUDA	BODA2	species	Buchloe dactyloides	(Nutt.) Engelm.		synonym	
BUDA3	BODA2	species	Bulbilis dactyloides	(Nutt.) Raf. ex Kuntze		synonym	
SEDA	BODA2	species	Sesleria dactyloides	Nutt.		synonym	
BODE2	BOLTO	species	Boltonia decurrens	(Torr. & A.Gray) Alph.Wood	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODE2
BOASD	BODE2	variety	Boltonia asteroides var. decurrens	(Torr. & A.Gray) Fernald		synonym	
BOLAD	BODE2	variety	Boltonia latisquama var. decurrens	(Torr. & A.Gray) Fernald & Grisc.		synonym	
BODE8	BOTHR	species	Bothriochloa decipiens	(Hack.) C.E.Hubbard excluded	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODE8
BODE9	BOEHM	species	Boehmeria densiflora	Hook. & Arn.	Urticaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODE9
BODI	BOLTO	species	Boltonia diffusa	Elliott	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODI
BODI2	BOTRY	species	Botrychium dissectum	Spreng.	Ophioglossaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODI2
BODIO	BODI2	variety	Botrychium dissectum var. obliquum	(Muhl. ex Willd.) Clute		synonym	
BODIO3	BODI2	variety	Botrychium dissectum var. oblongifolium	(Graves) Broun		synonym	
BOOB	BODI2	species	Botrychium obliquum	Muhl. ex Willd.		synonym	
BOOBE	BODI2	species	Botrychium obliquum	Muhl. ex Willd.var.elongatum Gilbert & Haberer		synonym	
SCDI8	BODI2	species	Sceptridium dissectum	(Spreng.) Lyon		synonym	
BODI3	BOERH2	species	Boerhavia diffusa	L.	Nyctaginaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODI3
BOGL6	BODI3	species	Boerhavia glabrata	Blume		synonym	
BODI6	BOUTE	species	Bouteloua dimorpha	J.T.Columbus	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODI6
OPST4	BODI6	species	Opizia stolonifera	J.Presl		synonym	
BODI7	BOUTE	species	Bouteloua diversispicula	J.T.Columbus	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODI7
BODID	BOLTO	variety	Boltonia diffusa var. diffusa	Elliott	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/BODID
