"6bbafde4-5d8f-479e-9d14-32f6b358c8c5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d4533c0e-3cdc-460d-af27-b9e429b4c797","Bruce Thomson","2014-05-23 14:58:20.135","Psephotus dissimilis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d4533c0e-3cdc-460d-af27-b9e429b4c797","Psephotus dissimilis","","jpg","","","944936ee8680c55c25095b31a578a1b1","35020","334","500","4","d4533c0e-3cdc-460d-af27-b9e429b4c797"
"787bf4dc-7d3c-40ce-a3f0-44f134321ab4","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ce4ea23e-e80a-40fb-8e84-804ffd636fd6","Bruce Thomson","2014-05-23 14:58:20.149","Geopelia striata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ce4ea23e-e80a-40fb-8e84-804ffd636fd6","Geopelia striata","","jpg","","","3a5ad7f3e5ac7d4dfab21f950a052f80","42264","500","334","4","ce4ea23e-e80a-40fb-8e84-804ffd636fd6"
"d04496f7-5f07-482f-9f09-951bb1c64b51","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2dc0d40c-fca9-41c4-ad81-7cf71876ea4b","Bruce Thomson","2014-05-23 14:58:20.152","Dacelo novaeguineae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2dc0d40c-fca9-41c4-ad81-7cf71876ea4b","Dacelo novaeguineae","","jpg","","","23d248174bbb053f39e656b2c5c9868e","30232","334","500","4","2dc0d40c-fca9-41c4-ad81-7cf71876ea4b"
"ca2fff08-129d-46e1-92fe-a563f8c00276","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2bcebc1f-c16b-428d-ab07-7bbdb0e4c263","Bruce Thomson","2014-05-23 14:58:20.165","Melopsittacus undulatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2bcebc1f-c16b-428d-ab07-7bbdb0e4c263","Melopsittacus undulatus","","jpg","","","f7a5330de6e85457745e83bc715b27fe","34298","500","334","4","2bcebc1f-c16b-428d-ab07-7bbdb0e4c263"
"32353766-93a2-461a-aeb0-4e427d7b3d4e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3bed3ba4-1c55-4c7c-af16-052343e8fc94","Bruce Thomson","2014-05-23 14:58:20.169","Entomyzon cyanotis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3bed3ba4-1c55-4c7c-af16-052343e8fc94","Entomyzon cyanotis","","jpg","","","cf9d83709f3187e24f0e0bbeeb533980","38094","334","500","4","3bed3ba4-1c55-4c7c-af16-052343e8fc94"
"ba67e2c8-028e-448f-b443-56f82e12c79b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b410014d-1b25-4f66-88ff-77f1b0605722","Bruce Thomson","2014-05-23 14:58:20.182","Nectarinia jugularis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b410014d-1b25-4f66-88ff-77f1b0605722","Nectarinia jugularis","","jpg","","","3c42685e5bb00e6e75b01a0a3499f589","44745","334","500","4","b410014d-1b25-4f66-88ff-77f1b0605722"
"e023fddc-c543-48a7-9040-9c0b8e86db1f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a10a1a79-b6d0-4425-9657-4aa14f86443f","Bruce Thomson","2014-05-23 14:58:20.185","Corvus orru","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a10a1a79-b6d0-4425-9657-4aa14f86443f","Corvus orru","","jpg","","","0257c76f48d99968473d0c13b46fd6e8","36628","500","334","4","a10a1a79-b6d0-4425-9657-4aa14f86443f"
"b6bc29c4-026f-4946-84a7-51d76b891cd6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=76227969-2bd0-47b5-87b2-479ea83bdc53","Bruce Thomson","2014-05-23 14:58:20.189","Cacatua leadbeateri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/76227969-2bd0-47b5-87b2-479ea83bdc53","Cacatua leadbeateri","","jpg","","","9a84499f63662c8a4b189ebbd4f00bcc","62520","500","334","4","76227969-2bd0-47b5-87b2-479ea83bdc53"
"0606a365-9273-4fbf-9845-294c7c33aab7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=af111111-0e20-41b6-96bc-2530850e1e98","Bruce Thomson","2014-05-23 14:58:20.193","Plegadis falcinellus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/af111111-0e20-41b6-96bc-2530850e1e98","Plegadis falcinellus","","jpg","","","e81a74d3d045db1dd044114143b11c95","45811","500","334","4","af111111-0e20-41b6-96bc-2530850e1e98"
"311147cb-ae7b-4e33-b88c-4a784146ed97","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=66458fe2-4d84-4f74-9675-5b27dbf951ed","Bruce Thomson","2014-05-23 14:58:20.193","Lichenostomus ornatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/66458fe2-4d84-4f74-9675-5b27dbf951ed","Lichenostomus ornatus","","jpg","","","4553e57d60c85f872bb024df81b9ece4","23815","500","334","4","66458fe2-4d84-4f74-9675-5b27dbf951ed"
"6b96f5cb-641e-4db8-9537-725ab0220069","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1eca42c7-9741-49eb-a5ac-ffd82eec9c6c","Bruce Thomson","2014-05-23 14:58:20.195","Himantopus himantopus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1eca42c7-9741-49eb-a5ac-ffd82eec9c6c","Himantopus himantopus","","jpg","","","377210fa49f9337d80e3c9ba3e4f0ad8","29970","500","334","4","1eca42c7-9741-49eb-a5ac-ffd82eec9c6c"
"90fdfc19-240e-45f6-9bc6-84ff49f95c05","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=75586452-6d56-44e4-a8fd-26176750bef7","Bruce Thomson","2014-05-23 14:58:20.199","Barnardius zonarius barnardi","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/75586452-6d56-44e4-a8fd-26176750bef7","Barnardius zonarius barnardi","","jpg","","","efb602c424b36517b214fac2775ce241","33330","500","334","4","75586452-6d56-44e4-a8fd-26176750bef7"
"749899fc-d59e-4e65-9d76-b0e6e5240122","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=25405279-0e8c-4e4f-aeb1-c5c98460d3cd","Bruce Thomson","2014-05-23 14:58:20.2","Dicrurus bracteatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/25405279-0e8c-4e4f-aeb1-c5c98460d3cd","Dicrurus bracteatus","","jpg","","","6563d07ea29cdd7ee60f35ee49bcb2db","34483","334","500","4","25405279-0e8c-4e4f-aeb1-c5c98460d3cd"
"fe545590-0286-4d9c-9ffe-f16bef0012d8","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=360a38b3-e021-4118-bcf5-6a44a89203d1","Bruce Thomson","2014-05-23 14:58:20.202","Falco berigora","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/360a38b3-e021-4118-bcf5-6a44a89203d1","Falco berigora","","jpg","","","ac9d6d60bc6fb30246230c57386c6955","31519","500","334","4","360a38b3-e021-4118-bcf5-6a44a89203d1"
"50c1d8d0-2bf4-4435-a9d8-5d029a54295a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5884de80-b157-40c4-b027-8f156ec84ad0","Bruce Thomson","2014-05-23 14:58:20.206","Podargus strigoides","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5884de80-b157-40c4-b027-8f156ec84ad0","Podargus strigoides","","jpg","","","8915aa0b58569ad9bb3076a02e3f3ae5","46322","334","500","4","5884de80-b157-40c4-b027-8f156ec84ad0"
"fdc199f3-7137-4d59-b9bf-047faa2fd1ca","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3efc3f3e-c536-47e3-b293-69c03ca36ec5","Bruce Thomson","2014-05-23 14:58:20.21","Vanellus tricolor","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3efc3f3e-c536-47e3-b293-69c03ca36ec5","Vanellus tricolor","","jpg","","","d70765124d750f534e98df411c50942d","43686","500","334","4","3efc3f3e-c536-47e3-b293-69c03ca36ec5"
"b4e39963-1118-4263-961a-abbc4845c629","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7fcc4ee4-2166-4564-9b95-604340724456","Bruce Thomson","2014-05-23 14:58:20.216","Phylidonyris albifrons","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7fcc4ee4-2166-4564-9b95-604340724456","Phylidonyris albifrons","","jpg","","","cb36d485e3d8b01745a4b815bdea4b24","26152","334","500","4","7fcc4ee4-2166-4564-9b95-604340724456"
"618a92e7-2dd3-4acd-80a2-154a15a7192b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c947b37b-9a48-4764-9a8f-5c26cce89a38","Bruce Thomson","2014-05-23 14:58:20.22","Melithreptus brevirostris","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c947b37b-9a48-4764-9a8f-5c26cce89a38","Melithreptus brevirostris","","jpg","","","8f9a616f5940e85f9e7e695ea042a501","22056","500","334","4","c947b37b-9a48-4764-9a8f-5c26cce89a38"
"b53cc55d-c9b9-4a17-892e-6292cfa2670a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=36623d86-fdf1-46d0-bc8b-9a6799707b1a","Bruce Thomson","2014-05-23 14:58:20.223","Platalea flavipes","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/36623d86-fdf1-46d0-bc8b-9a6799707b1a","Platalea flavipes","","jpg","","","bd6ad7235c66b8139c944b720fcf93e0","26345","334","500","4","36623d86-fdf1-46d0-bc8b-9a6799707b1a"
"90129134-8550-4ea9-9953-541e9aa443d2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=35686f23-c9d6-4486-923b-e36f2d3ed5c2","Bruce Thomson","2014-05-23 14:58:20.223","Ardeotis australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/35686f23-c9d6-4486-923b-e36f2d3ed5c2","Ardeotis australis","","jpg","","","42dc79e06d37bb32eb0239f377c97b73","38209","500","334","4","35686f23-c9d6-4486-923b-e36f2d3ed5c2"
"72a56e70-9789-46fc-8466-e44610020e1c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9fc49155-b99a-473c-9391-a8570fba92f0","Bruce Thomson","2014-05-23 14:58:20.235","Acanthagenys rufogularis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9fc49155-b99a-473c-9391-a8570fba92f0","Acanthagenys rufogularis","","jpg","","","7efe5a504fc155a7d17b5fb75142eb04","28720","500","334","4","9fc49155-b99a-473c-9391-a8570fba92f0"
"39a77706-f225-4717-9e4c-3ecd2b78cd11","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8d218b96-b449-4636-a45d-8494be656987","Bruce Thomson","2014-05-23 14:58:20.235","Cracticus nigrogularis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8d218b96-b449-4636-a45d-8494be656987","Cracticus nigrogularis","","jpg","","","0fa05654b7587c844cfc296614829565","30260","334","500","4","8d218b96-b449-4636-a45d-8494be656987"
"85679c2a-222c-48fe-a00c-f8763aa10df9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c0941817-5d56-4b8c-bd3e-f406346a7735","Bruce Thomson","2014-05-23 14:58:20.242","Cacatua sanguinea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c0941817-5d56-4b8c-bd3e-f406346a7735","Cacatua sanguinea","","jpg","","","461991a2121b358716061d3a7f285480","54906","500","334","4","c0941817-5d56-4b8c-bd3e-f406346a7735"
"38314a82-a24b-44cc-8805-6d220516c452","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a9aa5139-ccc3-4e9c-913e-8e205865bfc9","Bruce Thomson","2014-05-23 14:58:20.249","Phylidonyris novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a9aa5139-ccc3-4e9c-913e-8e205865bfc9","Phylidonyris novaehollandiae","","jpg","","","36504ff9def326b06f718a1dcff65e58","65435","500","334","4","a9aa5139-ccc3-4e9c-913e-8e205865bfc9"
"b34efe7c-8b25-4417-af1c-1ae682949778","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a998b240-42a0-46f2-bf94-f99ba51e33c2","Bruce Thomson","2014-05-23 14:58:20.249","Ardea novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a998b240-42a0-46f2-bf94-f99ba51e33c2","Ardea novaehollandiae","","jpg","","","876c8b1b4b1fa2b11e3484c31c1ef508","23085","334","500","4","a998b240-42a0-46f2-bf94-f99ba51e33c2"
"5ae54267-b937-4385-83c3-d761a69bbe10","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=645f4a3d-dbc5-46a3-8e37-df09f902df6a","Bruce Thomson","2014-05-23 14:58:20.271","Dromaius novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/645f4a3d-dbc5-46a3-8e37-df09f902df6a","Dromaius novaehollandiae","","jpg","","","72b30db1095e33bac2723b4d52ebfe87","45353","500","334","4","645f4a3d-dbc5-46a3-8e37-df09f902df6a"
"e2839904-6d2c-4bb3-b487-fd607ef32534","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d5e6a400-5d03-45a7-9530-1edbf13de4e8","Bruce Thomson","2014-05-23 14:58:20.271","Porphyrio porphyrio","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d5e6a400-5d03-45a7-9530-1edbf13de4e8","Porphyrio porphyrio","","jpg","","","a8aad65a1f5e2de28df68f461db501c4","46827","500","334","4","d5e6a400-5d03-45a7-9530-1edbf13de4e8"
"3748573a-5106-4249-bc1e-d6ad0c467076","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=bc6efd8a-8ac3-4904-a58f-c8aed0ffd297","Bruce Thomson","2014-05-23 14:58:20.281","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/bc6efd8a-8ac3-4904-a58f-c8aed0ffd297","","","jpg","","","de5ecec0c5fc037262c185653002cd09","23517","500","334","4","bc6efd8a-8ac3-4904-a58f-c8aed0ffd297"
"ca0d5e80-00d2-4f69-8e95-85e01dc766c6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=066e7185-dc51-411a-a5a7-19476fb18c73","Bruce Thomson","2014-05-23 14:58:20.293","Taeniopygia guttata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/066e7185-dc51-411a-a5a7-19476fb18c73","Taeniopygia guttata","","jpg","","","7b72cc8deebbea0d7a9b58bf8c711f39","20268","500","334","4","066e7185-dc51-411a-a5a7-19476fb18c73"
"22b1e3e7-f69b-4756-9470-f9c0a5f10f05","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=77695fcb-5781-45aa-a156-3dd7d5c0a456","Bruce Thomson","2014-05-23 14:58:20.301","Phalacrocorax sulcirostris","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/77695fcb-5781-45aa-a156-3dd7d5c0a456","Phalacrocorax sulcirostris","","jpg","","","2e6c659a8ea7448ecb21919016a26f23","58688","500","334","4","77695fcb-5781-45aa-a156-3dd7d5c0a456"
"d5bb797c-e05e-4705-bd82-8fa55bc18cdc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a0a7ba6f-e9c1-4687-8099-ee2ac4d116b4","Bruce Thomson","2014-05-23 14:58:20.313","Malurus melanocephalus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a0a7ba6f-e9c1-4687-8099-ee2ac4d116b4","Malurus melanocephalus","","jpg","","","46ab40de033557cef57d0dcf26c7d791","25404","500","334","4","a0a7ba6f-e9c1-4687-8099-ee2ac4d116b4"
"d50406d1-985c-41e3-a5e0-7b1a2ada40ed","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7b6e1061-6387-4479-9b48-fd8d8c86454a","Bruce Thomson","2014-05-23 14:58:20.328","Dendrocygna eytoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7b6e1061-6387-4479-9b48-fd8d8c86454a","Dendrocygna eytoni","","jpg","","","1430d1a8001eac5d917b0959e8bd3cf6","52296","500","334","4","7b6e1061-6387-4479-9b48-fd8d8c86454a"
"387841af-125a-4818-8ce4-cf047888ad3e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7f51a030-cad8-4eb0-bcf6-174a9b88f98c","Bruce Thomson","2014-05-23 14:58:20.35","Grus rubicunda","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7f51a030-cad8-4eb0-bcf6-174a9b88f98c","Grus rubicunda","","jpg","","","77dbf288532e079032118c52ab03c302","26767","500","334","4","7f51a030-cad8-4eb0-bcf6-174a9b88f98c"
"24f70514-6186-4368-a976-349fdabd049b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=87625f73-4e8e-4fd7-b61d-d5edd079f0e3","Bruce Thomson","2014-05-23 14:58:20.364","Dendrocygna eytoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/87625f73-4e8e-4fd7-b61d-d5edd079f0e3","Dendrocygna eytoni","","jpg","","","38e753ffee52415e0fcf85893bb5f564","60230","500","334","4","87625f73-4e8e-4fd7-b61d-d5edd079f0e3"
"83093b21-a5f7-480f-bf5e-1ac12610841c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=19042c36-77ff-4303-933b-af0d7cc509ea","Bruce Thomson","2014-05-23 14:58:19.505","Miniopterus schreibersii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/19042c36-77ff-4303-933b-af0d7cc509ea","Miniopterus schreibersii","","jpg","","","b781002e31af14932ed148600b9e30eb","57852","334","500","4","19042c36-77ff-4303-933b-af0d7cc509ea"
"4afaba16-2d99-4ddd-9c4e-f94063d74f10","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4355adff-d340-4be9-b623-ea50cd6b3e61","Bruce Thomson","2014-05-23 14:58:20.377","Ptilonorhynchus violaceus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4355adff-d340-4be9-b623-ea50cd6b3e61","Ptilonorhynchus violaceus","","jpg","","","4fb32d41052cc7b755b9a7681b859a4e","83411","500","334","4","4355adff-d340-4be9-b623-ea50cd6b3e61"
"1ef82ef7-fb46-4e4c-a3c3-97d3c6bb4316","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8f7d50c0-b213-41eb-bc77-6a52d6e554f7","Bruce Thomson","2014-05-23 14:58:20.383","Eurystomus orientalis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8f7d50c0-b213-41eb-bc77-6a52d6e554f7","Eurystomus orientalis","","jpg","","","4610288be9a7e591d8cc90ff45960a73","40001","333","500","4","8f7d50c0-b213-41eb-bc77-6a52d6e554f7"
"76daf5b9-a442-4b17-974f-743d96526a5b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8f51f3b4-93cc-4806-9ad9-7594adf1611e","Bruce Thomson","2014-05-23 14:58:20.394","Eopsaltria australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8f51f3b4-93cc-4806-9ad9-7594adf1611e","Eopsaltria australis","","jpg","","","1079c4bd17adb91a0b058d4517613c4a","42903","500","334","4","8f51f3b4-93cc-4806-9ad9-7594adf1611e"
"40e4dae6-32c4-450a-b4de-add5b4fde3fa","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6e601556-e906-45f9-bb2c-7f73ccd48330","Bruce Thomson","2014-05-23 14:58:20.408","Columba leucomela","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6e601556-e906-45f9-bb2c-7f73ccd48330","Columba leucomela","","jpg","","","8c1680519a3d5b74a0add6e9ca3a9904","47053","333","500","4","6e601556-e906-45f9-bb2c-7f73ccd48330"
"a26cc64d-3d68-47fc-9a99-216129eae12f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=97d90ad5-77b7-49e6-bbf8-16e0a51b4d94","Bruce Thomson","2014-05-23 14:58:20.414","Psephotus haematonotus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/97d90ad5-77b7-49e6-bbf8-16e0a51b4d94","Psephotus haematonotus","","jpg","","","7d4005fafb1854ffad1995f22cde21d3","41630","333","500","4","97d90ad5-77b7-49e6-bbf8-16e0a51b4d94"
"918abb14-017b-42fa-8729-ccf97aec231d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8e557d38-9742-4c2c-b572-3fe9ca074536","Bruce Thomson","2014-05-23 14:58:20.422","Platalea regia","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8e557d38-9742-4c2c-b572-3fe9ca074536","Platalea regia","","jpg","","","d3d19b0a042d00a5814e1f8121f00588","32076","500","334","4","8e557d38-9742-4c2c-b572-3fe9ca074536"
"e5c2db25-43ff-4801-9b5d-9a38d8d79cc6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a68eeecc-950b-4925-bf40-3cbeedd0f20e","Bruce Thomson","2014-05-23 14:58:20.438","Ardea ibis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a68eeecc-950b-4925-bf40-3cbeedd0f20e","Ardea ibis","","jpg","","","ec3aca07dbacbfd6d68f2bb2ddfbc9fc","52486","500","334","4","a68eeecc-950b-4925-bf40-3cbeedd0f20e"
"8f8818d3-acd1-4b08-ada7-bdda0ab304f3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a5203060-20ec-4642-b3d0-6c5d29cbe7c4","Bruce Thomson","2014-05-23 14:58:20.438","Nymphicus hollandicus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a5203060-20ec-4642-b3d0-6c5d29cbe7c4","Nymphicus hollandicus","","jpg","","","6914a2131ce88286628049b7e9c3d519","38583","500","333","4","a5203060-20ec-4642-b3d0-6c5d29cbe7c4"
"6e6ea5b5-35da-4e50-a7b3-4e0b49234982","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d6b84171-686e-4291-9d47-4f5311094b2e","Bruce Thomson","2014-05-23 14:58:20.453","Rhipidura leucophrys","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d6b84171-686e-4291-9d47-4f5311094b2e","Rhipidura leucophrys","","jpg","","","41b0d3bb2a9f6b53bb7ff98264df6ba5","41257","500","333","4","d6b84171-686e-4291-9d47-4f5311094b2e"
"c31c9a46-3281-4a7f-a80d-dcc9a514b376","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b6b356e5-2eb1-4252-ad82-6e5f79792a78","Bruce Thomson","2014-05-23 14:58:20.458","Acanthiza chrysorrhoa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b6b356e5-2eb1-4252-ad82-6e5f79792a78","Acanthiza chrysorrhoa","","jpg","","","25e209166b475530da15cc1229393137","51657","500","334","4","b6b356e5-2eb1-4252-ad82-6e5f79792a78"
"17422fe9-5e86-493d-8fcb-d8f0b2b5d494","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cf2392b9-a2d7-4dec-9e80-e01595e90524","Bruce Thomson","2014-05-23 14:58:20.464","Aprosmictus erythropterus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cf2392b9-a2d7-4dec-9e80-e01595e90524","Aprosmictus erythropterus","","jpg","","","1ad325cf2a4fbe4c90ac7607fe728467","36670","500","333","4","cf2392b9-a2d7-4dec-9e80-e01595e90524"
"968fd9de-a2ec-49ed-a02a-27d05bd2edd6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=28ce4002-c303-4b66-a65d-cf8f087b2a3a","Bruce Thomson","2014-05-23 14:58:20.472","Ninox novaeseelandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/28ce4002-c303-4b66-a65d-cf8f087b2a3a","Ninox novaeseelandiae","","jpg","","","bd38dc22e0f0ecd4cb22bf37ecfeef1c","70515","334","500","4","28ce4002-c303-4b66-a65d-cf8f087b2a3a"
"f6ae8d7b-3357-41b8-a31e-f98bd00612b2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=273f7b7c-c931-4aa0-807b-b758510e46fe","Bruce Thomson","2014-05-23 14:58:20.476","Sphecotheres viridis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/273f7b7c-c931-4aa0-807b-b758510e46fe","Sphecotheres viridis","","jpg","","","1b13f9aeabd5f9e0e193b87cd3d0b115","46135","334","500","4","273f7b7c-c931-4aa0-807b-b758510e46fe"
"db216251-4922-4b5a-9c97-b2574f6ee19b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3da7c669-57da-407f-b964-6f0822b9058b","Bruce Thomson","2014-05-23 14:58:20.477","Aythya australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3da7c669-57da-407f-b964-6f0822b9058b","Aythya australis","","jpg","","","4580d2199ad21ba13a5847fce2403f87","33100","500","334","4","3da7c669-57da-407f-b964-6f0822b9058b"
"a0487b46-12bc-4990-9970-a8e38411c812","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6b1c0800-b124-490a-b576-e209dde7bc3f","Bruce Thomson","2014-05-23 14:58:20.481","Todiramphus sanctus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6b1c0800-b124-490a-b576-e209dde7bc3f","Todiramphus sanctus","","jpg","","","39f5f55e9a56693c6438e2d000204e10","29247","500","333","4","6b1c0800-b124-490a-b576-e209dde7bc3f"
"6ef1ab4d-946b-43bb-82c7-a60c9ea03abb","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=91042e6f-bf34-4577-ba8a-cccd611b1ccb","Bruce Thomson","2014-05-23 14:58:20.483","Gallinula tenebrosa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/91042e6f-bf34-4577-ba8a-cccd611b1ccb","Gallinula tenebrosa","","jpg","","","cfd26785c2cc4880cdd90de4360247ff","29681","500","334","4","91042e6f-bf34-4577-ba8a-cccd611b1ccb"
