taxonID	type	description	language	source
039B878EFF82EB5CFF5799D2FEA1FA61.taxon	materials_examined	TYPE SPECIMEN. — British Guiana, male, MNB [not examined]. MATERIAL EXAMINED. — 4 specimens (Fig. 1). French Guiana • 1 larva; Régina, Arataye (affl. Approuagues), 8 km NE Saut Pararé; 21. X. 1989; P. Grandcolas leg.; MNHN • 1 ♂; Saül, Mont Itoupé (Drop Zone), 570 m a. s. l.; 14. III. 2010; Ph. Dalens leg.; coll. CGIR • 1 ♀; Montsinéry-Tonnégrande, Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 4. IV. 2015; SEAG com.; coll. CGIR • 1 larva; Saint- Laurent-du-Maroni, Saint-Jean-du-Maroni; V. 1914; R. Benoist leg.; Hebard det.; MNHN. DISTRIBUTION. — Guyana, Surinam, French Guiana, Brazil (Steinmann 1986). REMARKS Already cited from French Guiana by Hebard (1920) and by Brindle (1968 b). Uncommon species which might be endemic from the Guiana Shield.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF80EB5EFF509F73FC8FFA01.taxon	materials_examined	TYPE SPECIMEN. — Nicaragua, female, NHM [picture examined]. MATERIAL EXAMINED. — 1 specimen (Fig. 2 B). FIG. 3. — A, Pyragropsis thoracica (Audinet-Serville, 1838); B, Carcinophora percheroni (Guérin & Percheron, 1838); C, Doru gracilis (Burmeister, 1838). Scale bars: 1.0 mm. French Guiana • 1 adult; Saül, sentier Belvédère (point de vue); 17. I. 2011; SEAG com.; coll. CGIR. DISTRIBUTION. — Central America (Guatemala to Panama), Brazil (Amazonian Basin), Bolivia, Paraguay (Steinmann 1986) and French Guiana (new record). REMARK This species is widespread in Central and South America. Its finding in French Guiana extends its distribution eastwards.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon	materials_examined	TYPE SPECIMEN. — Surinam, male, MNB [not examined]. MATERIAL EXAMINED. — 12 specimens. French Guiana • 3 adults; environ de Cayenne, Mahury; 1902; F. Geay leg.; MNHN • 2 adults; Cayenne; Ilet les Pères; 1902; F. Geay leg.; MNHN • 1 ♂; Régina; Roura, Piste Coralie; PK 11; 21. III. 1990; P. de Toulgoet leg.; MNHN • 1 ♂; same locality; PK 12; 13 - 14. III. 1990; P. de Toulgoet leg.; MNHN • 2 adults; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 ” W; 30. III. 2010; SEAG com.; coll. CGIR • 1 adult; same locality; 31. III. 2010; SEAG com.; coll. DMAT • 1 adult; Saül, sentier Belvédère; 24. I. 2011; SEAG com.; coll. CGIR • 1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 12. XI. 2011; SEAG com.; coll. CGIR. DISTRIBUTION. — Guyana, Suriname, French Guiana, Brazil (Hebard 1917 a; Steinmann 1989 a). REMARK Widespread in French Guiana. This species seems endemic from the Guiana Shield (its known location in Brazil is in Roraima State).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8EEB50FE889D11FB48FAFE.taxon	materials_examined	TYPE SPECIMEN. — Brazil, São Paulo, Itu, Fazenda Pau d’Alho, 13. I. 1962, A. Zunt, MZUSP [type picture and description examined]. MATERIAL EXAMINED. — 9 specimens (Fig. 4). French Guiana • 1 ♂; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 19. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 23. XI. 2014; SEAG com.; coll. DMAT • 2 ♀; 1 ♂; same locality; 24. XI. 2014; SEAG com.; coll. CGIR; coll. DMAT • 1 ♀; same locality; 25. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 26. XI. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 27. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 30. XI. 2014; SEAG com.; coll. CGIR. DISTRIBUTION. — Brazil, Venezuela (Steinmann 1993; Brindle 1971 a) and French Guiana (new record). REMARK Rare and spectacular species which has only been collected from the Itoupé mountains up to now.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon	materials_examined	TYPE SPECIMEN. — Suriname. Tafelberg, camp on East Ridge, 1. IV. 1953, coll D. C. Geijskes, RMNH [description and pictures examined]. MATERIAL EXAMINED. — 8 specimens. (Fig. 5 A) French Guiana • 1 ♀; Saint-Elie (Savane roche sur le Haut Koursibo); 4 ° 18 ’ 58 "; 53 ° 17 ’ 10 "; 2. XI. 2013; SEAG com.; coll. CGIR • 1 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 ” W; 19. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 22. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 25. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 27. XI. 2014; SEAG com.; coll. DMAT • 2 ♂; Saül, sentier Belvédère; 1. VIII. 2011; SEAG com.; coll. CGIR • 1 adult; same locality; 25. VIII. 2011; SEAG com.; coll. CGIR • 1 ♀, 1 ♂; Saint-Laurent-du-Maroni; Massif Lucifer; sommet; 500 m a. s. l.; 4 ° 46 ’ 32 " N, 53 ° 56 ’ 47 " W; 28. X. 2014; SEAG com.; coll. CGIR • DISTRIBUTION. — Only known from Surinam (Brindle 1968 b) and French Guiana (new record). FIG. 5. — A, Neoopisthocosmia geijskesi (Brindle, 1968); B, Sarcinatrix quadrimaculata Brindle, 1971. Scale bars: 1.0 mm. REMARK Rare species that seems to be endemic of the summits of Guiana Shield.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8FEB51FF759F13FE8FF8E0.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, MZUSP [type description and drawings examined]. MATERIAL EXAMINED. — 22 specimens. (Fig. 5 B). French Guiana • 8 ♀; 7 ♂; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 21. XI. 2014; SEAG com.; coll. CGIR; MNHN • 1 ♀; same locality; 22. XI. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 23. XI. 2014; SEAG com.; coll. CGIR • 1 ♀; 1 ♂; same locality; 25. XI. 2014; SEAG com.; coll. DMAT • 2 ♀; same locality; 27. XI. 2014; SEAG com.; coll. CGIR • 1 adult; Saül, Mont Itoupé (Drop Zone); 570 m a. s. l.; 15. III. 2010; P. Dalens leg.; coll. CGIR • 1 adult; same locality; 23. III. 2010; SEAG com.; coll. CGIR. DISTRIBUTION. — Brazil (Brindle 1971 f; Steinmann 1993), French Guiana (new record). REMARK The specimens perfectly match with the description of Brindle (1971 f).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon	materials_examined	TYPE SPECIMEN. — Suriname, male, RMNH [type description and drawings examined]. MATERIAL EXAMINED. — 2 specimens. French Guiana • 2 adults; Régina; Route de Bélizon; PK. 30, Mon- tagnes Tortues; 10. I. 1991; P. Bleuzen leg.; MNHN. DISTRIBUTION. — Surinam (Steinmann 1993) and French Guiana. REMARK The specimens stored in the MNHN collection seem very similar to those of K. aterrima and the identification of the species (made by Bleuzen) is uncertain.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB55FC649ED0FE01FDFD.taxon	materials_examined	TYPE SPECIMEN. — Brazil, female, NHM [not examined]. MATERIAL EXAMINED. — 18 specimens (Fig. 8 B). French Guiana • 2 ♂; Camopi; 1900; F. Geay leg.; MNHN • 1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 28. III. 2010; SEAG com.; coll. PKOC • 1 adult; same locality; 19. IX. 2010; SEAG com.; coll. CGIR • 1 adult; same locality; 26. XII. 2010; SEAG com.; MNHN • 1 adult; same locality; 9. I. 2011; SEAG com.; coll. DMAT • 1 adult; same locality; 23. X. 2011; SEAG com.; coll. CGIR • 1 adult; same locality; 7. XI. 2011; SEAG com. coll. CGIR • 1 ♂; same locality; 14. XII. 2013; SEAG com.; coll. CGIR • 2 adults; same locality; 13. XII. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 20. XII. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 3. I. 2015; SEAG com.; coll. CGIR • 2 ♂; same locality; 28. II. 2015; SEAG com.; coll. CGIR; coll. YKAM • 1 adult; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 14. X. 2010; SEAG com.; coll. CGIR • 1 ♂; Saint-Laurent-du-Maroni; Saint-Jean-du-Maroni; Le Moult leg.; Hebard det.; MNHN. DISTRIBUTION. — Distributed from Mexico to Argentina (Steinmann 1989 b). REMARK Already cited from French Guiana (Hebard 1920; Brindle 1968 b). Common and widespread in French Guiana. It also occurs under bark trees.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB49FC789C71FF7FFABE.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, NHMW [holotype description examined]. FIG. 12. — A, Spongiphora buprestoides (Kirby, 1891); B, Spongiphora croceipennis Audinet-Serville, 1831. Scale bars: 1.0 mm. MATERIAL EXAMINED. — 10 specimens (Fig. 11 B). French Guiana • 1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 4. V. 2013; SEAG com.; MNHN • 1 ♂; same locality; 25. V. 2013; SEAG com.; coll. CGIR • 1 ♀; same locality; 21. VI. 2014; SEAG com.; coll. CGIR • 2 ♀, 2 ♂; same locality; 19. VII. 2014; SEAG com.; coll. CGIR • 2 adults; same locality; 2. VIII. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 30. VIII. 2014; SEAG com.; coll. DMAT. DISTRIBUTION. — Brazil (Steinmann 1989 b), French Guiana (new record) REMARK This species had never been recorded outside Brazil, but the specimens studied perfectly match with the description from Burr.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FC1D9FF3FC29F900.taxon	materials_examined	TYPE SPECIMEN. — Suriname, male, RMNH [holotype picture examined]. MATERIAL EXAMINED. — 4 specimens (Fig. 9 A). French Guiana • 2 ♀; 1 ♂; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 24. III. 2010; SEAG com.; coll. CGIR • 1 ♂; Saül, sentier Belvédère; 21. IV. 2011; SEAG com.; coll. CGIR. DISTRIBUTION. — Only reported from Surinam (Brindle 1971 b; Steinmann 1989 b) and French Guiana (new record). REMARK The identity of the specimens has been confirmed by comparison with photographs of the type specimen, deposited at Leiden. It has apparently rarely been collected since its description.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB54FE8F9DF1FAB5FC7F.taxon	materials_examined	TYPE SPECIMEN. — Nova Granada, male, MNB [not examined]. MATERIAL EXAMINED. — No specimen examined.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FE9C99FDFE90F940.taxon	materials_examined	TYPE SPECIMEN. — Suriname, male, NHMW [type picture examined]. MATERIAL EXAMINED. — 36 specimens. French Guiana • 1 ♂; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 16. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN • 1 ♀; Saül, Mont Itoupé; 600 m a. s. l.; 29. III. 2010; SEAG com.; coll. CGIR • 1 ♀, 1 ♂; same locality; 31. III. 2010; SEAG com.; coll. CGIR; coll. PKOC • 2 adults, 1 ♂; Saül, sentier Belvédère; 24. I. 2011; SEAG com.; coll. CGIR; coll. DMAT • 1 ♀; same locality; 14. II. 2011; SEAG; coll. CGIR • 1 ♂; same locality; 22. III. 2011; SEAG com.; coll. CGIR • 2 ♀, 2 ♂; Montsinéry-Tonnégrande, Montagne des Chevaux, Montagne Yéyé, RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 28. II. 2010; SEAG com.; coll. CGLF • 1 ♀; same locality; 14. IV. 2010; SEAG com.; coll. CGLF • 1 ♀; same locality; 16. IX. 2010; SEAG com.; coll. CGLF • 4 ♀, 5 ♂, 1 adult; same locality; 19. IX. 2010; SEAG com.; coll. YKAM; coll. CGIR • 1 ♀; same locality; 16. X. 2010; SEAG com.; coll. CGIR • 1 ♂; same locality; 20. II. 2011; SEAG com.; coll. CGLF • 1 ♀, 1 ♂; same locality; 16. VII. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 14. VIII. 2011; SEAG com.; coll. YKAM • 1 ♂; same locality; 9. X. 2011; SEAG com.; coll. CGIR • 1 adult; Régina, Nouragues- Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 1 - 30. XI. 2009; SEAG com.; coll. CGIR • 2 adults; 1 ♀; same locality; 27. X. 2010; SEAG com.; coll. CGIR. DISTRIBUTION. — Surinam, Guyana, French Guiana (Brindle 1971 c; Steinmann 1989 b). REMARK A common species, easily recognized by the yellow margins of the pronotum and shoulders. An atypic specimen, with a very elongated pygidium has been collected on the Mont Itoupé. It matches perfectly well with Marava parva for the other criteria.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FF419D91FC48FD7C.taxon	materials_examined	TYPE SPECIMEN. — Panama, male, NHM [picture and description of holotype examined]. MATERIAL EXAMINED. — 9 specimens (Fig. 8 C). French Guiana • 1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 12. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN • 4 ♀; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR (2); MNHN (2) • 1 ♀; 1 ♂; Matoury (Mont Grand-Matoury); 9. VIII. 2014; SEAG com.; coll. CGIR • 2 ♂; Régina, Saut Mapaou; 4 ° 11 ’ 28 ” N, 52 ° 18 ’ 54 ” W; 27. X. 2014; SEAG com.; coll. CGIR; coll. DMAT. DISTRIBUTION. — Surinam, Panama, French Guiana (Steinmann 1989 b). REMARK Already cited from French Guiana by Brindle (1971 c). Apparently a rare species that might be undercollected due to its minute size.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FC6899BDFC56FBBF.taxon	materials_examined	TYPE SPECIMEN. — Ecuador, male, NHM [not examined]. MATERIAL EXAMINED. — None.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF81EB5FFC159F90FB06F800.taxon	materials_examined	TYPE SPECIMEN. — Surinam, male, RMNH [type picture and description examined]. MATERIAL EXAMINED. — 9 specimens. French Guiana • 3 adults; Régina, Arataye (affl. Approuagues), 8 km NE Saut Pararé; 19. VI. 1988; P. Grandcolas & L. Desutter leg.; MNHN • 4 adults; same locality; 21. VI. 1988; P. Grandco- las & L. Desutter leg.; MNHN • 1 ♂; Saül, Mont Itoupé; 830 m a. s. l.; 19. III. 2010; E. Poirier leg.; coll. CGIR • 1 ♂; same locality; 24. III. 2010; SEAG com.; coll. CGIR. DISTRIBUTION. — Surinam (Steinmann 1989 a). French Guiana (Haas 2009; this paper). REMARK This species has been described from Surinam, and is poorly known. Two specimens apparently belonging to this species have been identified from Mount Itoupé. The species has already been cited from French Guiana (Haas 2009) on the basis of one specimen supposedly present in the MNHN collection in Paris but not seen.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8FEB52FC309D16FD31FEBD.taxon	materials_examined	TYPE SPECIMEN. — Mexico, female, unknown repository [not examined]. MATERIAL EXAMINED. — 1 specimen. French Guiana • 1 adult; Kourou; Gourdonville; 5 ° 1 ’ N, 52 ° 39 ’ W; 1906; Le Moult leg.; MNHN. DISTRIBUTION. — Mexico, Guatemala, Panama, Venezuela, Colombia, Surinam, Brazil, Peru (Steinmann 1993) and French Guiana. REMARK The specimen stored in the MNHN collection seems very similar to those of K. aterrima (de Bormans, 1883). The identification of this species thus remains uncertain.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB52FF409D96FAE0F960.taxon	materials_examined	TYPE SPECIMEN. — Venezuela; Aragua, Rancho Grande; 1100 m; 03. IV. 1974; MIZA [pictures examined]. MATERIAL EXAMINED. — 23 specimens (Fig. 6 A). French Guiana • 1 ♀; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 28. XII. 2009; SEAG com.; coll. CGIR • 1 ♀; same locality; 28. II. 2010; SEAG com.; coll. DMAT • 1 ♀; same locality; 28. III. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 16. X. 2010; SEAG com.; coll. CGIR • 1 ♂; same locality; 20. VII. 2013; SEAG com.; coll. DMAT • 1 ♂; same locality; 28. XII. 2013; SEAG com.; coll. DMAT • 2 adults; same locality; 24. V. 2014; SEAG com.; CGLF • 1 adult; same locality; 21. VI. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 26. VII. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 21. VIII. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 13. IX. 2014; SEAG com.; coll. CGIR • 3 adults; same locality; 18. X. 2014; SEAG com.; coll. CGIR • 2 adults; same lo- cality; 1. XI. 2014; SEAG com.; coll. CGIR; coll. DMAT • 1 adult; same locality; 15. XI. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 6. XII. 2014; SEAG com.; coll. CGIR • 1 adult; same local- ity; 13. XII. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 20. XII. 2014; SEAG com.; coll. CGIR • 2 adults; same locality; 10. I. 2015; SEAG com.; coll. CGIR • 2 adults; same locality; 7. II. 2015; SEAG com.; MNHN; coll. CGIR. DISTRIBUTION. — Venezuela (Brindle 1974) and French Guiana (new record). REMARK This species has only been found in one location, where it has been frequently collected. Its forceps shape is characteristic. Our specimens are all identical to the male holotype.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8DEB53FE809E30FA37FB9E.taxon	materials_examined	TYPE SPECIMEN. — El Barrioso, Rio Matu, Venezuela, Bolivar, 6. I. 1972, leg. J. Salcedo, MIZA [type pictures studied]. MATERIAL EXAMINED. — 35 specimens (Fig. 7 B). French Guiana • 1 ♀; Saül; 13. XII. 2011; SEAG com.; coll. CGIR • 1 adult; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 " N, 53 ° 0 ’ 37 " W; 21. IX. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 26. IX. 2014; SEAG com.; coll. CGIR • 1 ♀; Montsinéry- Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 16. VII. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 14. VIII. 2011; SEAG com.; coll. CGIR • 3 ♀; same locality; 18. IX. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 8. X. 2011; SEAG com.; coll. DMAT • 1 ♀; same locality; 10. III. 2012; SEAG com.; coll. CGIR • 1 ♂; same locality; 4. V. 2013; SEAG com.; MNHN • 1 ♂; same locality; 8. VI. 2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 24. VIII. 2013; SEAG com.; coll. CGIR • 1 adult; same locality; 7. IX. 2013; SEAG com.; coll. YKAM • 1 adult; same locality; 28. IX. 2013; SEAG com.; coll. CGIR • 1 adult; same locality; 26. X. 2013; SEAG com.; coll. CGIR • 1 adult; same locality; 10. XI. 2013; SEAG com.; coll. CGIR • 1 adult; same locality; 16. XI. 2013; SEAG com.; coll. CGIR • 1 adult; same locality; 30. XI. 2013; SEAG com.; coll. DMAT • 1 ♀; same locality; 7. XII. 2013; SEAG com.; coll. CGIR • 1 adult; same locality; 24. V. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 28. VI. 2014; SEAG com.; coll. CGIR • 2 ♂; same locality; 19. VII. 2014; SEAG com.; coll. CGIR • 2 adults; same locality; 26. VII. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 9. VIII. 2014; SEAG com.; MNHN • 1 adult; same locality; 21. VIII. 2014; SEAG com.; coll. CGIR • 1 adult; same locality; 30. VIII. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 27. IX. 2014; SEAG com.; coll. CGIR • 2 adults; same locality; 18. X. 2014; SEAG com.; coll. CGIR; coll. DMAT • 1 ♂; same locality; 31. I. 2015; SEAG com.; coll. CGIR • 1 adult; same local- ity; 18. IV. 2015; SEAG com.; coll. CGIR • 1 adult; same locality; 25. IV. 2015; SEAG com.; coll. CGIR. DISTRIBUTION. — Previously only known from type specimen, collected in Venezuela. REMARKS This species is difficult to identify although the presence of an arolium and the large eyes were diagnostic for the genus Gerax. We have been able to compare our specimens with photographs of type specimens of Gerax fuscum Brindle, 1974 and Gerax lucidum Brindle, 1974, also stored at MIZA. Both species were described on a single male specimen. According to our specimens, the differences stated in Brindle’s descriptions (1974) are scarce: concerning the colour of pronotum and wings, our specimens vary from pure yellow (Gerax lucidum) to yellow suffused with brown (Gerax fuscum); pending further investigations we refer all our specimens as Gerax fuscum. It is likely that the two species are to be synonymized in the future.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8DEB54FCF29C16FDECFD7C.taxon	materials_examined	TYPE SPECIMEN. — French Guiana, male, MNHN [not examined]. MATERIAL EXAMINED. — 2 specimens (Fig. 8 A). French Guiana • 1 ♂; Apatou, PK 25; 9. I. 2014; SEAG com.; coll. CGIR • 1 ♂; environs de Cayenne, Montagnes de Montsinéry; II. 1902; F. Geay leg.; MNHN. DISTRIBUTION. — Brazil, Columbia, Peru, Bolivia, French Guiana, Costa Rica, Nicaragua (Steinmann 1989 b). REMARK This species was described from French Guiana. The type specimen was not found in the MNHN collections. It is uncertain whether the valid name is Mecomera brunnea or Mecomera plana (Illiger, 1838). As for all Sparattinae, this species probably inhabits under bark of trees.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF82EB5CFF589D70FB2DFA41.taxon	materials_examined	TYPE SPECIMEN. — French Guiana, male, MNHN, Paris [not examined]. MATERIAL EXAMINED. — 17 specimens (Fig. 2 A). French Guiana • 1 ♀, 1 ♂; Kaw, route de Kaw; 1. VIII. 1998; A. Faille leg.; MNHN • 3 adults; Kaw, Piste de Kaw, PK 35.5; 22. VI. - 14. VII. 1989; G. Chauvet leg.; MNHN • 1 ♂; Kourou, Piste changement, PK 7; 9. VII. 1991; L. Sénécaux leg.; MNHN • 1 ♂; Saint- Elie, Savane roche sur le Haut Koursibo; 4 ° 18 ’ 58 ” N, 53 ° 17 ’ 10 ” W; 2. XI. 2013; SEAG com.; coll. CGIR • 1 ♂; Saül, Piste de Bélizon, PK 24; 7. VIII. 1991; L. Sénécaux leg; MNHN • 1 ♂; same local- ity; 1991; P. Bleuzen leg.; MNHN • 1 ♂; Saül, sentier Belvédère; 20. XII. 2010; SEAG com.; coll. CGIR • 1 ♂; Montsinéry-Tonnégrande, Montagne des Chevaux, Montagne Yéyé, RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 18. IX. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 21. XII. 2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 31. XII. 2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 11. I. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 22. III. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 3. I. 2015; SEAG com.; coll. CGIR • 1 ♂; same locality; 24. I. 2015; SEAG com.; coll. CGIR. DISTRIBUTION. — Mexico to Nicaragua, Guyana, French Guiana, Suriname, Colombia and Ecuador (Steinmann 1986). REMARKS Already cited from French Guiana (Hebard 1920; Brindle 1968 b). Several subspecies exist. The subspecies to which the collected material belongs has not been identified yet. It is a common species in French Guiana.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
