identifier	taxonID	type	CVterm	format	language	title	description	additionalInformationURL	UsageTerms	rights	Owner	contributor	creator	bibliographicCitation
039B878EFF97EB49FC3598B3FB5AFA01.text	039B878EFF97EB49FC3598B3FB5AFA01.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Paralabella dorsalis Burmeister 1838	<div><p>Paralabella dorsalis (Burmeister, 1838) </p><p>Forficula dorsalisBurmeister, 1838: 754. </p><p>TYPESPECIMEN. — Columbia, unknown repository [not examined]. </p><p>MATERIAL EXAMINED. — 5 specimens (only a very small part of the material collected) </p><p>French Guiana • 1 adult; Régina; Arataye (affl. Approuagues); 8 km NE Saut Pararé; 21.X.1989; P. Grandcolas leg.; C. Jamet det.; MNHN • 2 adults; Saint-Laurent-du-Maroni; janvier; Le Moult leg.; MNHN • 2 adults; Saint-Laurent-du-Maroni; Saint-Jean-du- Maroni; V.1914; R. Benoist leg.; Hebard det.; MNHN. </p><p>DISTRIBUTION. — West Indies, Mexico, Costa Rica, Panama, northern South America (Steinmann 1989b). </p><p>REMARK</p><p>Apparently common in French Guiana. Already cited by Brindle (1968b) and by Hebard (1920). </p></div>	http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB49FEA99EB1FC75FE5C.text	039B878EFF97EB49FEA99EB1FC75FE5C.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Circolabia arcuata Scudder 1876	<div><p>Circolabia arcuata (Scudder, 1876) </p><p>(Fig. 11 C) </p><p>Labia arcuataScudder, 1876: 257. </p><p>TYPESPECIMEN. — Brazil, male, unknown repository [not examined]. </p><p>MATERIAL EXAMINED. — 9 specimens (only a very small part of the material collected) (Fig. 11 C) </p><p>French Guiana • 1 ♂; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 25.III.2015; <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">La Planète Revisitée</a>OMNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; MNHN • 1 ♀; Maroni, environ du Saut Hermine; 1903; F. Geay leg.; MNHN • 1 ♂; Saint-Laurent du Maroni; avant 1912; Le Moult leg.; MNHN • 1 ♂; Saül; 28.X.1969; Balachowsky &amp; Gruner leg.; Brindle det.; MNHN • 1 ♂; Saül, Mont Itoupé; 600 m a.s.l.; 29.III.2010; SEAG com.; coll. PKOC • 1 larva; Kourou; <a title="Search Plazi for locations around (long -52.65/lat 5.016667)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.65&materialsCitation.latitude=5.016667">Gourdonville</a>; 5°1’N, 52°39’W; 1906; <a title="Search Plazi for locations around (long -52.65/lat 5.016667)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.65&materialsCitation.latitude=5.016667">Le Moult</a> leg.; MNHN • 1 ♂; Saül, sentier Belvédère; 23.II.2011; SEAG com.; coll. YKAM • 1 ♀; same locality; 22.III.2011; SEAG com.; coll. YKAM. </p><p>DISTRIBUTION. — Central and South America (Steinmann 1989b). Already cited from French Guiana by Brindle (1968b) and Hebard (1920). </p><p>REMARK</p><p>Very common species in the Neotropics, widely distributed in French Guiana.</p></div>	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB52FEB79F73FECEF9A0.text	039B878EFF8CEB52FEB79F73FECEF9A0.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Labidura riparia Pallas 1773	<div><p>Labidura riparia (Pallas, 1773) </p><p>Forficula ripariaPallas, 1773: 727. </p><p>TYPESPECIMEN. — Siberia, Irtysh river, male, SNM [pictures examined]. </p><p>MATERIAL EXAMINED. — 4 specimens. </p><p>French Guiana • 1 ♂; Awala-Yalimapo, Plage des Hattes; 9.IV.1994; F. Febvre leg.; MNHN • 2 ♀, 1 ♂; Camopi; 1900; F. Geay leg.; MNHN. </p><p>DISTRIBUTION. — Cosmopolitan species.</p><p>REMARK</p><p>The differences between this species and Labidura xanthopus (Stal, 1855), known from the West Indies, are unclear. The taxonomical identity of the specimens from French Guiana thus needs confirmation. This species occurs among seashores and river margins. </p></div>	http://treatment.plazi.org/id/039B878EFF8CEB52FEB79F73FECEF9A0	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB53FC0E9DB1FC8FFB3E.text	039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Cosmogerax doesburgi Brindle 1982	<div><p>Cosmogerax doesburgiBrindle, 1982 * (Fig. 6 B) </p><p>Cosmogerax doesburgiBrindle, 1982: 38. </p><p>TYPESPECIMEN. — Suriname, Para distr. Onverdacht, on light, 7-VII-1962, 19-22 h. P. H. van Doesburg jr., RMNH [type description and drawings examined]. </p><p>MATERIAL EXAMINED. — 1 specimen (Fig. 6 B). </p><p>FIG. 7. — A, EugeraxpoecilumHebard, 1917; B, GeraxfuscumBrindle, 1974. Scale bars: 1.0 mm. </p><p>French Guiana • 1 adult; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 25.III.2015; <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">La Planète Revisitée</a> – MNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; MNHN. </p><p>DISTRIBUTION. — Suriname (type locality, Brindle 1982) and French Guiana (new record). </p><p>REMARK</p><p>Only one specimen has been collected in the Mitaraka mountains, during the “Our Planet reviewed expedition”. It perfectly matches with the description of C. doesburgi by Brindle. It seems that it is only the second time the species is collected. </p></div>	http://treatment.plazi.org/id/039B878EFF8CEB53FC0E9DB1FC8FFB3E	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8DEB53FC159FD3FAA3F900.text	039B878EFF8DEB53FC159FD3FAA3F900.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Eugerax poecilum Hebard 1917	<div><p>Eugerax poecilumHebard, 1917 * </p><p>(Fig. 7 A) </p><p>Eugerax poecilumHebard, 1917: 328. </p><p>TYPESPECIMEN. — Paraiso, Canal zone, Panama, 19.I.1911, E. A. Schwarz leg., USNM [type picture examined]. </p><p>MATERIAL EXAMINED. — 2 specimens (Fig. 7 A). </p><p>French Guiana • 1 adult; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 14.III.2015; La Planète RevisitéeOMNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; coll. CGIR • 1 adult; same locality; 25.III.2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA-973-1) com.; MNHN. </p><p>DISTRIBUTION. — Panama, Costa Rica (Steinmann 1989b), French Guiana (new record). </p><p>REMARK</p><p>The specimens from Mitaraka perfectly match with the holotype description and pictures (Hebard 1917b). </p></div>	http://treatment.plazi.org/id/039B878EFF8DEB53FC159FD3FAA3F900	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF82EB5CFF5799D2FEA1FA61.text	039B878EFF82EB5CFF5799D2FEA1FA61.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Pygidicrana bivittata Erichson 1848	<div><p>Pygidicrana bivittataErichson, 1848</p><p>(Fig. 1) </p><p>FIG. 1. — Pygidicrana bivittataErichson, 1848: male (A), female (B). Scale bars: 1.0 mm. </p><p>Pygidicrana bivittataErichson, 1848: 579. </p><p>TYPESPECIMEN. — British Guiana, male, MNB [not examined]. </p><p>MATERIAL EXAMINED. — 4 specimens (Fig. 1). </p><p>French Guiana • 1 larva; Régina, Arataye (affl. Approuagues), 8 km NE Saut Pararé; 21.X.1989; P. Grandcolas leg.; MNHN • 1♂; Saül, Mont Itoupé (Drop Zone), 570 m a.s.l.; 14.III.2010; Ph. Dalens leg.; coll. CGIR • 1 ♀; Montsinéry-Tonnégrande, <a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne des Chevaux</a> (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51&quot;W; 4.IV.2015; SEAG com.; coll. CGIR • 1 larva; Saint- Laurent-du-Maroni, Saint-Jean-du-Maroni; V.1914; R. Benoist leg.; Hebard det.; MNHN. </p><p>DISTRIBUTION. — Guyana, Surinam, French Guiana, Brazil (Steinmann 1986). </p><p>REMARKS</p><p>Already cited from French Guiana by Hebard (1920) and by Brindle (1968b). </p><p>Uncommon species which might be endemic from the Guiana Shield. </p></div>	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF80EB5EFF509F73FC8FFA01.text	039B878EFF80EB5EFF509F73FC8FFA01.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Echinopsalis guttata Bormans 1893	<div><p>Echinopsalis guttataBormans, 1893 * </p><p>Echinopsalis guttataBormans, 1893: 2. </p><p>TYPESPECIMEN. — Nicaragua, female, NHM [picture examined]. </p><p>MATERIAL EXAMINED. — 1 specimen (Fig. 2 B). </p><p>FIG. 3. — A, Pyragropsisthoracica (Audinet-Serville, 1838); B, Carcinophorapercheroni (Guérin &amp; Percheron, 1838); C, Dorugracilis (Burmeister, 1838). Scale bars: 1.0 mm. </p><p>French Guiana • 1 adult; Saül, sentier Belvédère (point de vue); 17.I.2011; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Central America (Guatemala to Panama), Brazil (Amazonian Basin), Bolivia, Paraguay (Steinmann 1986) and French Guiana (new record). </p><p>REMARK</p><p>This species is widespread in Central and South America. Its finding in French Guiana extends its distribution eastwards.</p></div>	http://treatment.plazi.org/id/039B878EFF80EB5EFF509F73FC8FFA01	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8EEB50FF5F9BBDFEAAFC5F.text	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Metalabis saramacensis Zacher 1911	<div><p>Metalabis saramacensis (Zacher, 1911) </p><p>Eulabis saramacensisZacher, 1911: 378. </p><p>TYPESPECIMEN. — Surinam, male, MNB [not examined]. </p><p>MATERIAL EXAMINED. — 12 specimens. </p><p>French Guiana • 3 adults; environ de Cayenne, Mahury; 1902; F. Geay leg.; MNHN • 2 adults; Cayenne; Ilet les Pères; 1902; F. Geay leg.; MNHN • 1 ♂; Régina; Roura, Piste Coralie; PK 11; 21.III.1990; P. de Toulgoet leg.; MNHN • 1♂; same locality; PK 12; 13-14.III.1990; P. de Toulgoet leg.; MNHN • 2 adults; Saül, <a title="Search Plazi for locations around (long -53.084164/lat 3.0219445)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.084164&materialsCitation.latitude=3.0219445">Mont Itoupé</a>; 800 m a.s.l.; 3°1’19”N, 53°5’3”W; 30.III.2010; SEAG com.; coll. CGIR • 1 adult; same locality; 31.III.2010; SEAG com.; coll. DMAT • 1 adult; Saül, sentier Belvédère; 24.I.2011; SEAG com.; coll. CGIR • 1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 12.XI.2011; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Guyana, Suriname, French Guiana, Brazil (Hebard 1917a; Steinmann 1989a). </p><p>REMARK</p><p>Widespread in French Guiana. This species seems endemic from the Guiana Shield (its known location in Brazil is in Roraima State).</p></div>	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8EEB50FE889D11FB48FAFE.text	039B878EFF8EEB50FE889D11FB48FAFE.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Doru unicolor Brindle 1971	<div><p>Doru unicolorBrindle, 1971 * </p><p>(Fig. 4) </p><p>Doru unicolorBrindle, 1971a: 192. </p><p>TYPESPECIMEN. — Brazil, São Paulo, Itu, Fazenda Pau d’Alho, 13.I.1962, A. Zunt, MZUSP [type picture and description examined]. </p><p>MATERIAL EXAMINED. — 9 specimens (Fig. 4). </p><p>French Guiana • 1 ♂; Saül, <a title="Search Plazi for locations around (long -53.084164/lat 3.0219445)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.084164&materialsCitation.latitude=3.0219445">Mont Itoupé</a>; 800 m a.s.l.; 3°1’19”N, 53°5’3&quot;W; 19.XI.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 23.XI.2014; SEAG com.; coll. DMAT • 2♀; 1 ♂; same locality; 24.XI.2014; SEAG com.; coll. CGIR; coll. DMAT • 1♀; same locality; 25.XI.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 26.XI.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 27.XI.2014; SEAG com.; coll. CGIR • 1♂; same locality; 30.XI.2014; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Brazil, Venezuela (Steinmann 1993; Brindle 1971a) and French Guiana (new record). </p><p>REMARK</p><p>Rare and spectacular species which has only been collected from the Itoupé mountains up to now.</p></div>	http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8EEB51FC2F9EF1FEA1FC1E.text	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Neoopisthocosmia geijskesi Brindle 1968	<div><p>Neoopisthocosmia geijskesi (Brindle, 1968) * (Fig. 5 A) </p><p>Dinex geijskesiBrindle, 1968b: 49. </p><p>TYPESPECIMEN. — Suriname. Tafelberg, camp on East Ridge, 1.IV.1953, coll D.C.Geijskes, RMNH [description and pictures examined]. </p><p>MATERIAL EXAMINED. — 8 specimens. (Fig. 5 A) </p><p>French Guiana • 1 ♀; Saint-Elie (Savane roche sur le Haut Koursibo); 4°18’58&quot;; 53°17’10&quot;; 2.XI.2013; SEAG com.; coll. CGIR • 1♀; Saül, <a title="Search Plazi for locations around (long -53.084164/lat 3.0219445)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.084164&materialsCitation.latitude=3.0219445">Mont Itoupé</a>; 800 m a.s.l.; 3°1’19”N, 53°5’3”W; 19.XI.2014; SEAG com.; coll. CGIR • 1♂; same locality; 22.XI.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 25.XI.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 27.XI.2014; SEAG com.; coll. DMAT • 2 ♂; Saül, sentier Belvédère; 1.VIII.2011; SEAG com.; coll. CGIR • 1 adult; same locality; 25.VIII.2011; SEAG com.; coll. CGIR • 1♀, 1 ♂; Saint-Laurent-du-Maroni; <a title="Search Plazi for locations around (long -53.94639/lat 4.775555)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.94639&materialsCitation.latitude=4.775555">Massif Lucifer</a>; sommet; 500 m a.s.l.; 4°46’32&quot;N, 53°56’47&quot;W; 28.X.2014; SEAG com.; coll. CGIR • </p><p>DISTRIBUTION. — Only known from Surinam (Brindle 1968b) and French Guiana (new record). </p><p>FIG. 5. — A, Neoopisthocosmiageijskesi (Brindle, 1968); B, SarcinatrixquadrimaculataBrindle, 1971. Scale bars: 1.0 mm. </p><p>REMARK</p><p>Rare species that seems to be endemic of the summits of Guiana Shield.</p></div>	http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8FEB51FF759F13FE8FF8E0.text	039B878EFF8FEB51FF759F13FE8FF8E0.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Sarcinatrix quadrimaculata Brindle 1971	<div><p>Sarcinatrix quadrimaculataBrindle, 1971 * (Fig. 5 B) </p><p>Sarcinatrix quadrimaculataBrindle, 1971f: 169. </p><p>TYPESPECIMEN. — Brazil, male, MZUSP [type description and drawings examined]. </p><p>MATERIAL EXAMINED. — 22 specimens. (Fig. 5 B). </p><p>French Guiana • 8 ♀; 7 ♂; Saül, Mont Itoupé; 800 m a.s.l.; 3°1’19”N, 53°5’3&quot;W; 21.XI.2014; SEAG com.; coll. CGIR; MNHN • 1 ♀; same locality; 22.XI.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 23.XI.2014; SEAG com.; coll. CGIR • 1 ♀; 1♂; same locality; 25.XI.2014; SEAG com.; coll. DMAT • 2 ♀; same locality; 27.XI.2014; SEAG com.; coll. CGIR • 1 adult; Saül, Mont Itoupé (Drop Zone); 570 m a.s.l.; 15.III.2010; P. Dalens leg.; coll. CGIR • 1 adult; same locality; 23.III.2010; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Brazil (Brindle 1971f; Steinmann 1993), French Guiana (new record). </p><p>REMARK</p><p>The specimens perfectly match with the description of Brindle (1971f). </p></div>	http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB52FEBE9AFDFDACFC9F.text	039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Kleter boesemani Brindle 1968	<div><p>Kleter boesemani (Brindle, 1968) </p><p>Dinex boesemaniBrindle, 1968b: 50. </p><p>TYPESPECIMEN. — Suriname, male, RMNH [type description and drawings examined]. </p><p>MATERIAL EXAMINED. — 2 specimens. </p><p>French Guiana • 2 adults; Régina; Route de Bélizon; PK.30, Mon- tagnes Tortues; 10.I.1991; P. Bleuzen leg.; MNHN. </p><p>DISTRIBUTION. — Surinam (Steinmann 1993) and French Guiana. </p><p>REMARK</p><p>The specimens stored in the MNHN collection seem very similar to those of K. aterrima and the identification of the species (made by Bleuzen) is uncertain. </p></div>	http://treatment.plazi.org/id/039B878EFF8CEB52FEBE9AFDFDACFC9F	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB55FC649ED0FE01FDFD.text	039B878EFF8AEB55FC649ED0FE01FDFD.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Sparatta semirufa Kirby 1896	<div><p>Sparatta semirufaKirby, 1896</p><p>(Fig. 8 B) </p><p>Sparatta semirufaKirby, 1896: 528. </p><p>TYPESPECIMEN. — Brazil, female, NHM [not examined]. </p><p>MATERIAL EXAMINED. — 18 specimens (Fig. 8 B). </p><p>French Guiana • 2 ♂; Camopi; 1900; F. Geay leg.; MNHN • 1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 28.III.2010; SEAG com.; coll. PKOC • 1 adult; same locality; 19.IX.2010; SEAG com.; coll. CGIR • 1 adult; same locality; 26.XII.2010; SEAG com.; MNHN • 1 adult; same locality; 9.I.2011; SEAG com.; coll. DMAT • 1 adult; same locality; 23.X.2011; SEAG com.; coll. CGIR • 1 adult; same locality; 7.XI.2011; SEAG com. coll. CGIR • 1 ♂; same locality; 14.XII.2013; SEAG com.; coll. CGIR • 2 adults; same locality; 13.XII.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 20.XII.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 3.I.2015; SEAG com.; coll. CGIR • 2 ♂; same locality; 28.II.2015; SEAG com.; coll. CGIR; coll. YKAM • 1 adult; Régina; Nouragues, <a title="Search Plazi for locations around (long -52.683334/lat 4.0833335)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.683334&materialsCitation.latitude=4.0833335">Camp</a>; 4°5’N, 52°41’W; 14.X.2010; SEAG com.; coll. CGIR • 1 ♂; Saint-Laurent-du-Maroni; Saint-Jean-du-Maroni; Le Moult leg.; Hebard det.; MNHN. </p><p>DISTRIBUTION. — Distributed from Mexico to Argentina (Steinmann 1989b). </p><p>REMARK</p><p>Already cited from French Guiana (Hebard 1920; Brindle 1968b). Common and widespread in French Guiana. It also occurs under bark trees. </p></div>	http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
