id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:158759	urn:lsid:marinespecies.org:taxname:158759	urn:lsid:marinespecies.org:taxname:158759	Synodus intermedius	Animalia	Chordata	Actinopterygii	Aulopiformes	Synodontidae	Synodus	intermedius	Species	(Spix & Agassiz, 1829)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126373	urn:lsid:marinespecies.org:taxname:126373	urn:lsid:marinespecies.org:taxname:126373	Synodus synodus	Animalia	Chordata	Actinopterygii	Aulopiformes	Synodontidae	Synodus	synodus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126336	urn:lsid:marinespecies.org:taxname:126336	urn:lsid:marinespecies.org:taxname:126336	Chlorophthalmus agassizi	Animalia	Chordata	Actinopterygii	Aulopiformes	Chlorophthalmidae	Chlorophthalmus	agassizi	Species	Bonaparte, 1840	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127425	urn:lsid:marinespecies.org:taxname:127425	urn:lsid:marinespecies.org:taxname:127425	Cyttopsis rosea	Animalia	Chordata	Actinopterygii	Zeiformes	Parazenidae	Cyttopsis	rosea	Species	(Lowe, 1843)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:221454	urn:lsid:marinespecies.org:taxname:221454	urn:lsid:marinespecies.org:taxname:221454	Parazen pacificus	Animalia	Chordata	Actinopterygii	Zeiformes	Parazenidae	Parazen	pacificus	Species	Kamohara, 1935	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127421	urn:lsid:marinespecies.org:taxname:127421	urn:lsid:marinespecies.org:taxname:127421	Zenion hololepis	Animalia	Chordata	Actinopterygii	Zeiformes	Zeniontidae	Zenion	hololepis	Species	(Goode & Bean, 1896)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159432	urn:lsid:marinespecies.org:taxname:159432	urn:lsid:marinespecies.org:taxname:159432	Xenolepidichthys dalgleishi	Animalia	Chordata	Actinopterygii	Zeiformes	Grammicolepididae	Xenolepidichthys	dalgleishi	Species	Gilchrist, 1922	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282877	urn:lsid:marinespecies.org:taxname:282877	urn:lsid:marinespecies.org:taxname:282877	Steindachneria argentea	Animalia	Chordata	Actinopterygii	Gadiformes	Merlucciidae	Steindachneria	argentea	Species	Goode & Bean, 1896	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158748	urn:lsid:marinespecies.org:taxname:158748	urn:lsid:marinespecies.org:taxname:158748	Merluccius albidus	Animalia	Chordata	Actinopterygii	Gadiformes	Merlucciidae	Merluccius	albidus	Species	(Mitchill, 1818)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158923	urn:lsid:marinespecies.org:taxname:158923	urn:lsid:marinespecies.org:taxname:158923	Polymixia lowei	Animalia	Chordata	Actinopterygii	Polymixiiformes	Polymixiidae	Polymixia	lowei	Species	Günther, 1859	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126395	urn:lsid:marinespecies.org:taxname:126395	urn:lsid:marinespecies.org:taxname:126395	Beryx splendens	Animalia	Chordata	Actinopterygii	Beryciformes	Berycidae	Beryx	splendens	Species	Lowe, 1834	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159415	urn:lsid:marinespecies.org:taxname:159415	urn:lsid:marinespecies.org:taxname:159415	Hoplostethus occidentalis	Animalia	Chordata	Actinopterygii	Beryciformes	Trachichthyidae	Hoplostethus	occidentalis	Species	Woods, 1973	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159378	urn:lsid:marinespecies.org:taxname:159378	urn:lsid:marinespecies.org:taxname:159378	Holocentrus adscensionis	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Holocentrus	adscensionis	Species	(Osbeck, 1765)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276189	urn:lsid:marinespecies.org:taxname:276189	urn:lsid:marinespecies.org:taxname:276189	Holocentrus rufus	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Holocentrus	rufus	Species	(Walbaum, 1792)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159385	urn:lsid:marinespecies.org:taxname:159385	urn:lsid:marinespecies.org:taxname:159385	Myripristis jacobus	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Myripristis	jacobus	Species	Cuvier, 1829	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159399	urn:lsid:marinespecies.org:taxname:159399	urn:lsid:marinespecies.org:taxname:159399	Ostichthys trachypoma	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Ostichthys	trachypoma	Species	(Günther, 1859)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276205	urn:lsid:marinespecies.org:taxname:276205	urn:lsid:marinespecies.org:taxname:276205	Neoniphon marianus	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Neoniphon	marianus	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:272207	urn:lsid:marinespecies.org:taxname:272207	urn:lsid:marinespecies.org:taxname:272207	Sargocentron coruscum	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Sargocentron	coruscum	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159401	urn:lsid:marinespecies.org:taxname:159401	urn:lsid:marinespecies.org:taxname:159401	Sargocentron vexillarium	Animalia	Chordata	Actinopterygii	Beryciformes	Holocentridae	Sargocentron	vexillarium	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:834930	urn:lsid:marinespecies.org:taxname:834930	urn:lsid:marinespecies.org:taxname:834930	Lepophidium entomelan	Animalia	Chordata	Actinopterygii	Ophidiiformes	Ophidiidae	Lepophidium	entomelan	Species	Robins, Robins & Brown, 2012	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275620	urn:lsid:marinespecies.org:taxname:275620	urn:lsid:marinespecies.org:taxname:275620	Lepophidium kallion	Animalia	Chordata	Actinopterygii	Ophidiiformes	Ophidiidae	Lepophidium	kallion	Species	Robins, 1959	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275621	urn:lsid:marinespecies.org:taxname:275621	urn:lsid:marinespecies.org:taxname:275621	Lepophidium marmoratum	Animalia	Chordata	Actinopterygii	Ophidiiformes	Ophidiidae	Lepophidium	marmoratum	Species	(Goode & Bean, 1885)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275627	urn:lsid:marinespecies.org:taxname:275627	urn:lsid:marinespecies.org:taxname:275627	Lepophidium staurophor	Animalia	Chordata	Actinopterygii	Ophidiiformes	Ophidiidae	Lepophidium	staurophor	Species	Robins, 1959	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276624	urn:lsid:marinespecies.org:taxname:276624	urn:lsid:marinespecies.org:taxname:276624	Neobythites marginatus	Animalia	Chordata	Actinopterygii	Ophidiiformes	Ophidiidae	Neobythites	marginatus	Species	Goode & Bean, 1886	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:474914	urn:lsid:marinespecies.org:taxname:474914	urn:lsid:marinespecies.org:taxname:474914	Neobythites multiocellatus	Animalia	Chordata	Actinopterygii	Ophidiiformes	Ophidiidae	Neobythites	multiocellatus	Species	Nielsen, Uiblein & Mincarone, 2009	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:320100	urn:lsid:marinespecies.org:taxname:320100	urn:lsid:marinespecies.org:taxname:320100	Paroncheilus affinis	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Paroncheilus	affinis	Species	(Poey, 1875)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:272982	urn:lsid:marinespecies.org:taxname:272982	urn:lsid:marinespecies.org:taxname:272982	Apogon binotatus	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Apogon	binotatus	Species	(Poey, 1867)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273028	urn:lsid:marinespecies.org:taxname:273028	urn:lsid:marinespecies.org:taxname:273028	Apogon lachneri	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Apogon	lachneri	Species	Böhlke, 1959	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159589	urn:lsid:marinespecies.org:taxname:159589	urn:lsid:marinespecies.org:taxname:159589	Apogon maculatus	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Apogon	maculatus	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159590	urn:lsid:marinespecies.org:taxname:159590	urn:lsid:marinespecies.org:taxname:159590	Apogon pseudomaculatus	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Apogon	pseudomaculatus	Species	Longley, 1932	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273078	urn:lsid:marinespecies.org:taxname:273078	urn:lsid:marinespecies.org:taxname:273078	Apogon quadrisquamatus	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Apogon	quadrisquamatus	Species	Longley, 1934	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273108	urn:lsid:marinespecies.org:taxname:273108	urn:lsid:marinespecies.org:taxname:273108	Apogon townsendi	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Apogon	townsendi	Species	(Breder, 1927)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279773	urn:lsid:marinespecies.org:taxname:279773	urn:lsid:marinespecies.org:taxname:279773	Astrapogon puncticulatus	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Astrapogon	puncticulatus	Species	(Poey, 1867)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279774	urn:lsid:marinespecies.org:taxname:279774	urn:lsid:marinespecies.org:taxname:279774	Astrapogon stellatus	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Astrapogon	stellatus	Species	(Cope, 1867)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282226	urn:lsid:marinespecies.org:taxname:282226	urn:lsid:marinespecies.org:taxname:282226	Phaeoptyx conklini	Animalia	Chordata	Actinopterygii	Perciformes	Apogonidae	Phaeoptyx	conklini	Species	(Silvester, 1915)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277638	urn:lsid:marinespecies.org:taxname:277638	urn:lsid:marinespecies.org:taxname:277638	Bathygobius soporator	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Bathygobius	soporator	Species	(Valenciennes, 1837)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276425	urn:lsid:marinespecies.org:taxname:276425	urn:lsid:marinespecies.org:taxname:276425	Coryphopterus dicrus	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Coryphopterus	dicrus	Species	Böhlke & Robins, 1960	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276426	urn:lsid:marinespecies.org:taxname:276426	urn:lsid:marinespecies.org:taxname:276426	Coryphopterus eidolon	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Coryphopterus	eidolon	Species	Böhlke & Robins, 1960	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276431	urn:lsid:marinespecies.org:taxname:276431	urn:lsid:marinespecies.org:taxname:276431	Coryphopterus lipernes	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Coryphopterus	lipernes	Species	Böhlke & Robins, 1962	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276432	urn:lsid:marinespecies.org:taxname:276432	urn:lsid:marinespecies.org:taxname:276432	Coryphopterus personatus	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Coryphopterus	personatus	Species	(Jordan & Thompson, 1905)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:309494	urn:lsid:marinespecies.org:taxname:309494	urn:lsid:marinespecies.org:taxname:309494	Coryphopterus tortugae	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Coryphopterus	tortugae	Species	(Jordan, 1904)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1043472	urn:lsid:marinespecies.org:taxname:1043472	urn:lsid:marinespecies.org:taxname:1043472	Cryptopsilotris batrachodes	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Cryptopsilotris	batrachodes	Species	(Böhlke, 1963)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280601	urn:lsid:marinespecies.org:taxname:280601	urn:lsid:marinespecies.org:taxname:280601	Elacatinus evelynae	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	evelynae	Species	(Böhlke & Robins, 1968)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280605	urn:lsid:marinespecies.org:taxname:280605	urn:lsid:marinespecies.org:taxname:280605	Elacatinus horsti	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	horsti	Species	(Metzelaar, 1922)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280606	urn:lsid:marinespecies.org:taxname:280606	urn:lsid:marinespecies.org:taxname:280606	Elacatinus illecebrosus	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	illecebrosus	Species	(Böhlke & Robins, 1968)	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280611	urn:lsid:marinespecies.org:taxname:280611	urn:lsid:marinespecies.org:taxname:280611	Elacatinus lori	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	lori	Species	Colin, 2002	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280612	urn:lsid:marinespecies.org:taxname:280612	urn:lsid:marinespecies.org:taxname:280612	Elacatinus louisae	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	louisae	Species	(Böhlke & Robins, 1968)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280619	urn:lsid:marinespecies.org:taxname:280619	urn:lsid:marinespecies.org:taxname:280619	Elacatinus prochilos	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	prochilos	Species	(Böhlke & Robins, 1968)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:475012	urn:lsid:marinespecies.org:taxname:475012	urn:lsid:marinespecies.org:taxname:475012	Elacatinus serranilla	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Elacatinus	serranilla	Species	Randall & Lobel, 2009	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277493	urn:lsid:marinespecies.org:taxname:277493	urn:lsid:marinespecies.org:taxname:277493	Gnatholepis thompsoni	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Gnatholepis	thompsoni	Species	Jordan, 1904	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281732	urn:lsid:marinespecies.org:taxname:281732	urn:lsid:marinespecies.org:taxname:281732	Nes longus	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Nes	longus	Species	(Nichols, 1914)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282620	urn:lsid:marinespecies.org:taxname:282620	urn:lsid:marinespecies.org:taxname:282620	Risor ruber	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Risor	ruber	Species	(Rosén, 1911)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1013581	urn:lsid:marinespecies.org:taxname:1013581	urn:lsid:marinespecies.org:taxname:1013581	Tigrigobius dilepis	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Tigrigobius	dilepis	Species	(Robins & Böhlke, 1964)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:283135	urn:lsid:marinespecies.org:taxname:283135	urn:lsid:marinespecies.org:taxname:283135	Varicus bucca	Animalia	Chordata	Actinopterygii	Perciformes	Gobiidae	Varicus	bucca	Species	Robins & Böhlke, 1961	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:278080	urn:lsid:marinespecies.org:taxname:278080	urn:lsid:marinespecies.org:taxname:278080	Aulostomus maculatus	Animalia	Chordata	Actinopterygii	Syngnathiformes	Aulostomidae	Aulostomus	maculatus	Species	Valenciennes, 1841	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159440	urn:lsid:marinespecies.org:taxname:159440	urn:lsid:marinespecies.org:taxname:159440	Fistularia tabacaria	Animalia	Chordata	Actinopterygii	Syngnathiformes	Fistulariidae	Fistularia	tabacaria	Species	Linnaeus, 1758	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159444	urn:lsid:marinespecies.org:taxname:159444	urn:lsid:marinespecies.org:taxname:159444	Bryx dunckeri	Animalia	Chordata	Actinopterygii	Syngnathiformes	Syngnathidae	Bryx	dunckeri	Species	(Metzelaar, 1919)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:400978	urn:lsid:marinespecies.org:taxname:400978	urn:lsid:marinespecies.org:taxname:400978	Microphis lineatus	Animalia	Chordata	Actinopterygii	Syngnathiformes	Syngnathidae	Microphis	lineatus	Species	(Kaup, 1856)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:367332	urn:lsid:marinespecies.org:taxname:367332	urn:lsid:marinespecies.org:taxname:367332	Syngnathus pelagicus	Animalia	Chordata	Actinopterygii	Syngnathiformes	Syngnathidae	Syngnathus	pelagicus	Species	Linnaeus, 1758	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127232	urn:lsid:marinespecies.org:taxname:127232	urn:lsid:marinespecies.org:taxname:127232	Dactylopterus volitans	Animalia	Chordata	Actinopterygii	Scorpaeniformes	Dactylopteridae	Dactylopterus	volitans	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159626	urn:lsid:marinespecies.org:taxname:159626	urn:lsid:marinespecies.org:taxname:159626	Callionymus bairdi	Animalia	Chordata	Actinopterygii	Perciformes	Callionymidae	Callionymus	bairdi	Species	Jordan, 1888	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159623	urn:lsid:marinespecies.org:taxname:159623	urn:lsid:marinespecies.org:taxname:159623	Foetorepus agassizi	Animalia	Chordata	Actinopterygii	Perciformes	Callionymidae	Foetorepus	agassizi	Species	(Goode & Bean, 1888)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277991	urn:lsid:marinespecies.org:taxname:277991	urn:lsid:marinespecies.org:taxname:277991	Mulloidichthys martinicus	Animalia	Chordata	Actinopterygii	Perciformes	Mullidae	Mulloidichthys	martinicus	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159421	urn:lsid:marinespecies.org:taxname:159421	urn:lsid:marinespecies.org:taxname:159421	Pseudupeneus maculatus	Animalia	Chordata	Actinopterygii	Perciformes	Mullidae	Pseudupeneus	maculatus	Species	(Bloch, 1793)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126862	urn:lsid:marinespecies.org:taxname:126862	urn:lsid:marinespecies.org:taxname:126862	Gempylus serpens	Animalia	Chordata	Actinopterygii	Perciformes	Gempylidae	Gempylus	serpens	Species	Cuvier, 1829	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126864	urn:lsid:marinespecies.org:taxname:126864	urn:lsid:marinespecies.org:taxname:126864	Nealotus tripes	Animalia	Chordata	Actinopterygii	Perciformes	Gempylidae	Nealotus	tripes	Species	Johnson, 1865	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126866	urn:lsid:marinespecies.org:taxname:126866	urn:lsid:marinespecies.org:taxname:126866	Promethichthys prometheus	Animalia	Chordata	Actinopterygii	Perciformes	Gempylidae	Promethichthys	prometheus	Species	(Cuvier, 1832)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
