id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
926916		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926916	MarBEF/MacroBEN_926916				20.83333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124435	Chiridota laevis										C.G.J. Petersen, 1898
926917		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926917	MarBEF/MacroBEN_926917				31.25			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124933	Ophiura robusta										(Ayres, 1851)
926918		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926918	MarBEF/MacroBEN_926918				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:103894	Pelonaia corrugata										Goodsir & Forbes, 1841
926919		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926919	MarBEF/MacroBEN_926919				20.83333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101160	Priapulus caudatus										Lamarck, 1816
926920		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926920	MarBEF/MacroBEN_926920				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138818	Astarte borealis										(Schumacher, 1817)
926921		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926921	MarBEF/MacroBEN_926921				302.0833			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141652	Axinopsida orbiculata										(Sars G.O., 1878)
926922		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926922	MarBEF/MacroBEN_926922				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:139106	Chaetoderma nitidulum										Lovén, 1844
926923		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926923	MarBEF/MacroBEN_926923				156.25			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140440	Crenella decussata										(Montagu, 1808)
926926		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926926	MarBEF/MacroBEN_926926				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:153703	Polinices (Lunatia) pallida										(Broderip & G. B. Sowerby I, 1829)
926927		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926927	MarBEF/MacroBEN_926927				31.25			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:139015	Serripes groenlandicus										(Bruguière, 1789)
926928		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926928	MarBEF/MacroBEN_926928				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:156454	Thracia septentrionalis										Jeffreys, 1872
926929		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926929	MarBEF/MacroBEN_926929				229.1667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129776	Ampharete baltica										Eliason, 1955
926930		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926930	MarBEF/MacroBEN_926930				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi										(Théel, 1879)
926931		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926931	MarBEF/MacroBEN_926931				31.25			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130099	Brada villosa										(Rathke, 1843)
926932		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926932	MarBEF/MacroBEN_926932				781.25			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										Malmgren, 1867
926933		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926933	MarBEF/MacroBEN_926933				52.08333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129525	Chone										Kröyer, 1856
926934		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926934	MarBEF/MacroBEN_926934				3583.333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131121	Dipolydora quadrilobata										Jacobi, 1883
926935		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926935	MarBEF/MacroBEN_926935				135.4167			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130613	Eteone flava										(Fabricius, 1780)
926938		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926938	MarBEF/MacroBEN_926938				31.25			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:923	Maldanidae										Malmgren, 1867
926939		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926939	MarBEF/MacroBEN_926939				187.5			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:923	Maldanidae										Malmgren, 1867
926940		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926940	MarBEF/MacroBEN_926940				20.83333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130494	Ophelia limacina										(Rathke, 1843)
926941		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926941	MarBEF/MacroBEN_926941				72.91666			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926942		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926942	MarBEF/MacroBEN_926942				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:903	Paraonidae										Cerruti, 1909
926943		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926943	MarBEF/MacroBEN_926943				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum										Rathke, 1843
926944		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926944	MarBEF/MacroBEN_926944				1166.667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										(O. F. Müller, 1776)
926945		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926945	MarBEF/MacroBEN_926945				1083.333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131180	Spio armata										(Thulin, 1957)
926946		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926946	MarBEF/MacroBEN_926946				41.66667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131183	Spio filicornis										(O. F. Müller, 1776)
926947		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926947	MarBEF/MacroBEN_926947				41.66667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii										Johnston, 1840
926948		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926948	MarBEF/MacroBEN_926948				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102514	Anonyx nugax										(Phipps,  1774)
926949		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926949	MarBEF/MacroBEN_926949				31.25			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101694	Monoculodes										Stimpson, 1853
926950		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926950	MarBEF/MacroBEN_926950				20.83333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102643	Onisimus edwardsi										
926951		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926951	MarBEF/MacroBEN_926951				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:107568	Sclerocrangon boreas										(Phipps, 1774)
926952		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926952	MarBEF/MacroBEN_926952				20.83333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:119053	Synidotea nodulosa										(Krøyer, 1846)
926953		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926953	MarBEF/MacroBEN_926953				10.41667			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124933	Ophiura robusta										(Ayres, 1851)
926954		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926954	MarBEF/MacroBEN_926954				325.5208			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141652	Axinopsida orbiculata										(Sars G.O., 1878)
926955		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926955	MarBEF/MacroBEN_926955				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:139000	Ciliatocardium ciliatum										(Fabricius O., 1780)
926956		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926956	MarBEF/MacroBEN_926956				273.4375			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140440	Crenella decussata										(Montagu, 1808)
926957		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926957	MarBEF/MacroBEN_926957				26.04167			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137867	Cylichna										Lovén, 1846
926958		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926958	MarBEF/MacroBEN_926958				39.0625			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140104	Hiatella rugosa										(Linnaeus, 1767)
926959		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926959	MarBEF/MacroBEN_926959				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138531	Macoma										Leach, 1819
926962		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926962	MarBEF/MacroBEN_926962				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:153703	Polinices (Lunatia) pallida										(Broderip & G. B. Sowerby I, 1829)
926963		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926963	MarBEF/MacroBEN_926963				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:156454	Thracia septentrionalis										Jeffreys, 1872
926964		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926964	MarBEF/MacroBEN_926964				377.6042			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129776	Ampharete baltica										Eliason, 1955
926965		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926965	MarBEF/MacroBEN_926965				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131474	Amphitrite cirrata										(O. F. Müller, 1771 in 1776)
926966		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926966	MarBEF/MacroBEN_926966				65.10416			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi										(Théel, 1879)
926967		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926967	MarBEF/MacroBEN_926967				468.75			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										Malmgren, 1867
926968		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926968	MarBEF/MacroBEN_926968				2018.229			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131121	Dipolydora quadrilobata										Jacobi, 1883
926969		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926969	MarBEF/MacroBEN_926969				117.1875			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130613	Eteone flava										(Fabricius, 1780)
926970		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926970	MarBEF/MacroBEN_926970				117.1875			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130903	Euchone analis										(Kroyer, 1865)
926971		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926971	MarBEF/MacroBEN_926971				130.2083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129337	Lumbrineris										Blainville, 1828
926972		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926972	MarBEF/MacroBEN_926972				65.10416			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:923	Maldanidae										Malmgren, 1867
926973		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926973	MarBEF/MacroBEN_926973				39.0625			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926974		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926974	MarBEF/MacroBEN_926974				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926975		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926975	MarBEF/MacroBEN_926975				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:155091	Polynoinae										
926976		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926976	MarBEF/MacroBEN_926976				39.0625			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum										Rathke, 1843
926977		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926977	MarBEF/MacroBEN_926977				533.8542			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										(O. F. Müller, 1776)
926978		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926978	MarBEF/MacroBEN_926978				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:943	Sigalionidae										Malmgren, 1867
926979		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926979	MarBEF/MacroBEN_926979				507.8125			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131180	Spio armata										(Thulin, 1957)
926980		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926980	MarBEF/MacroBEN_926980				13.02083			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii										Johnston, 1840
926981		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926981	MarBEF/MacroBEN_926981				26.04167			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102514	Anonyx nugax										(Phipps,  1774)
926982		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926982	MarBEF/MacroBEN_926982				52.08333			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101680	Protomedia										
